,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1242,45922.0,46980.0,46348.0,46722.0,44970.0,45981.0,3.4785923957824707,45923.0,46255.96875,,,,,,,,,45920.0,-638.0,-505.0,401.0,-508541436.0,420.0,-205.0,-2.0,-3.0,0.0,18.0,,,,
1243,45932.0,46926.0,48422.0,46904.0,43176.0,45991.0,3.4785923957824707,45933.0,46357.54296875,,,,,,,,,45930.0,-634.0,-505.0,401.0,-508541436.0,424.0,-194.0,-1.0,44.0,75.0,28.0,,,,
1244,45942.0,46937.0,46447.0,47049.0,44931.0,46001.0,3.4838709831237793,45943.0,46341.1796875,,,,,,,,,45940.0,-631.0,-507.0,401.0,-508541436.0,426.0,-187.0,4.0,38.0,73.0,3.0,,,,
1245,45952.0,46605.0,45363.0,47121.0,45695.0,46011.0,3.4838709831237793,45953.0,46196.55078125,,,,,,,,,45950.0,-627.0,-508.0,401.0,-508541436.0,431.0,-177.0,3.0,40.0,153.0,8.0,,,,
1246,45962.0,45335.0,47347.0,48505.0,43649.0,46021.0,3.4838709831237793,45963.0,46209.5625,,,,,,,,,45960.0,-625.0,-510.0,402.0,-508542460.0,431.0,-170.0,5.0,14.0,166.0,4.0,,,,
1247,45972.0,45122.0,48386.0,48526.0,42470.0,46031.0,3.4785923957824707,45973.0,46126.91015625,,,,,,,,,45970.0,-621.0,-510.0,402.0,-508543484.0,435.0,-160.0,8.0,1.0,214.0,30.0,,,,
1248,45982.0,44170.0,47300.0,49762.0,42956.0,46041.0,3.4785923957824707,45983.0,46047.484375,,,,,,,,,45980.0,-616.0,-511.0,402.0,-508544508.0,440.0,-151.0,11.0,-6.0,224.0,4.0,,,,
1249,45992.0,44188.0,46148.0,49608.0,43920.0,46051.0,3.4785923957824707,45993.0,45966.77734375,,,,,,,,,45990.0,-613.0,-511.0,402.0,-508545532.0,441.0,-143.0,13.0,-29.0,200.0,31.0,,,,
1250,46002.0,46454.0,45378.0,46548.0,45324.0,46061.0,3.4785923957824707,46003.0,45926.59765625,,,,,,,,,46000.0,-606.0,-513.0,401.0,-508545532.0,450.0,-136.0,2.0,-70.0,187.0,-23.0,,,,
1251,46012.0,45598.0,44382.0,48810.0,46198.0,46071.0,3.473313808441162,46013.0,46247.2734375,,,,,,,,,46010.0,-605.0,-513.0,401.0,-508546556.0,447.0,-126.0,0.0,-127.0,46.0,19.0,,,,
1252,46022.0,45853.0,46625.0,47875.0,44851.0,46081.0,3.473313808441162,46023.0,46301.3125,,,,,,,,,46020.0,-601.0,-513.0,401.0,-507497980.0,449.0,-117.0,4.0,-104.0,58.0,19.0,,,,
1253,46032.0,45155.0,46141.0,48161.0,45351.0,46091.0,3.473313808441162,46033.0,46202.24609375,,,,,,,,,46030.0,-596.0,-514.0,401.0,-507497980.0,453.0,-108.0,5.0,-153.0,-9.0,13.0,,,,
1254,46042.0,46410.0,42782.0,47246.0,48286.0,46101.0,3.473313808441162,46043.0,46181.34375,,,,,,,,,46040.0,-592.0,-515.0,401.0,-506449404.0,455.0,-101.0,3.0,-114.0,-39.0,3.0,,,,
1255,46052.0,46812.0,47422.0,47512.0,44422.0,46111.0,3.473313808441162,46053.0,46542.93359375,,,,,,,,,46050.0,-591.0,-515.0,400.0,-506449404.0,452.0,-92.0,-5.0,-135.0,-73.0,11.0,,,,
1256,46062.0,46890.0,45842.0,47622.0,45858.0,46121.0,3.4785923957824707,46063.0,46553.37890625,,,,,,,,,46060.0,-583.0,-515.0,399.0,-505400828.0,463.0,-81.0,-4.0,-92.0,-53.0,67.0,,,,
1257,46072.0,48136.0,44700.0,46548.0,46736.0,46131.0,3.4785923957824707,46073.0,46530.48828125,,,,,,,,,46070.0,-581.0,-514.0,399.0,-505400828.0,462.0,-70.0,-2.0,-93.0,-64.0,-7.0,,,,
1258,46082.0,47676.0,45576.0,46624.0,46032.0,46141.0,3.4838709831237793,46083.0,46477.33984375,,,,,,,,,46080.0,-578.0,-514.0,399.0,-505399804.0,462.0,-60.0,-2.0,-40.0,-28.0,36.0,,,,
1259,46092.0,46531.0,46211.0,48323.0,44775.0,46151.0,3.4838709831237793,46093.0,46460.24609375,,,,,,,,,46090.0,-573.0,-515.0,400.0,-505399804.0,465.0,-53.0,-2.0,-65.0,-28.0,9.0,,,,
1260,46102.0,47639.0,46581.0,47581.0,44103.0,46161.0,3.489149570465088,46103.0,46476.85546875,,,,,,,,,46100.0,-571.0,-515.0,400.0,-504352252.0,464.0,-43.0,0.0,-11.0,12.0,82.0,,,,
1261,46112.0,46761.0,47943.0,48507.0,42489.0,46171.0,3.489149570465088,46113.0,46425.38671875,,,,,,,,,46110.0,-568.0,-514.0,400.0,-504352252.0,464.0,-34.0,3.0,6.0,76.0,22.0,,,,
1262,46122.0,46436.0,45210.0,48738.0,44908.0,46181.0,3.4944281578063965,46123.0,46323.6171875,,,,,,,,,46120.0,-562.0,-516.0,400.0,-504352252.0,471.0,-27.0,4.0,-5.0,89.0,63.0,,,,
1263,46132.0,45673.0,50419.0,49761.0,39371.0,46191.0,3.4944281578063965,46133.0,46306.63671875,,,,,,,,,46130.0,-560.0,-515.0,401.0,-505401852.0,469.0,-18.0,14.0,-27.0,97.0,43.0,,,,
1264,46142.0,45666.0,44600.0,48092.0,45542.0,46201.0,3.499706745147705,46143.0,45975.16796875,,,,,,,,,46140.0,-553.0,-515.0,402.0,-504353276.0,476.0,-8.0,16.0,-38.0,147.0,-16.0,,,,
1265,46152.0,45870.0,44878.0,48460.0,44456.0,46211.0,3.499706745147705,46153.0,45916.7421875,,,,,,,,,46150.0,-552.0,-514.0,402.0,-504354300.0,473.0,0.0,21.0,-78.0,97.0,48.0,,,,
1266,46162.0,44037.0,47639.0,49953.0,41523.0,46221.0,3.499706745147705,46163.0,45788.48828125,,,,,,,,,46160.0,-548.0,-514.0,402.0,-504354300.0,473.0,9.0,25.0,-65.0,126.0,51.0,,,,
1267,46172.0,45021.0,43401.0,49403.0,44791.0,46231.0,3.499706745147705,46173.0,45654.2734375,,,,,,,,,46170.0,-544.0,-513.0,402.0,-504354301.0,476.0,19.0,28.0,-124.0,47.0,64.0,,,,
1268,46182.0,44850.0,44268.0,48544.0,44150.0,46241.0,3.499706745147705,46183.0,45453.7734375,,,,,,,,,46180.0,-540.0,-513.0,403.0,-503306749.0,477.0,28.0,32.0,-144.0,22.0,19.0,,,,
1269,46192.0,45505.0,41903.0,47907.0,46341.0,46251.0,3.499706745147705,46193.0,45414.44921875,,,,,,,,,46190.0,-538.0,-512.0,404.0,-503306749.0,474.0,37.0,32.0,-180.0,-55.0,15.0,,,,
1270,46202.0,45620.0,45164.0,47040.0,43768.0,46261.0,3.499706745147705,46203.0,45398.2421875,,,,,,,,,46200.0,-530.0,-511.0,404.0,-502257149.0,483.0,47.0,33.0,-147.0,-61.0,38.0,,,,
1271,46212.0,46082.0,40966.0,46074.0,48314.0,46271.0,3.499706745147705,46213.0,45359.3046875,,,,,,,,,46210.0,-527.0,-510.0,404.0,-502257149.0,482.0,57.0,40.0,-138.0,-102.0,-52.0,,,,
1272,46222.0,46802.0,42364.0,44288.0,47646.0,46281.0,3.499706745147705,46223.0,45275.99609375,,,,,,,,,46220.0,-524.0,-510.0,404.0,-501208573.0,481.0,66.0,40.0,-73.0,-104.0,-44.0,,,,
1273,46232.0,45995.0,45309.0,45839.0,43553.0,46291.0,3.499706745147705,46233.0,45174.5078125,,,,,,,,,46230.0,-518.0,-509.0,404.0,-501207549.0,486.0,76.0,36.0,-107.0,-105.0,13.0,,,,
1274,46242.0,47183.0,45543.0,44207.0,44031.0,46301.0,3.499706745147705,46243.0,45241.48046875,,,,,,,,,46240.0,-515.0,-508.0,405.0,-500158973.0,484.0,84.0,34.0,-20.0,-36.0,-3.0,,,,
1275,46252.0,46680.0,44724.0,45684.0,44012.0,46311.0,3.499706745147705,46253.0,45275.29296875,,,,,,,,,46250.0,-509.0,-507.0,405.0,-500158973.0,490.0,95.0,34.0,-32.0,-67.0,22.0,,,,
1276,46262.0,47322.0,45630.0,45124.0,42856.0,46321.0,3.499706745147705,46263.0,45233.1015625,,,,,,,,,46260.0,-506.0,-506.0,406.0,-500158973.0,490.0,105.0,38.0,29.0,-21.0,26.0,,,,
1277,46272.0,47016.0,45154.0,45088.0,43158.0,46331.0,3.499706745147705,46273.0,45104.15625,,,,,,,,,46270.0,-502.0,-505.0,406.0,-500158973.0,492.0,114.0,39.0,35.0,-8.0,-39.0,,,,
1278,46282.0,45996.0,44612.0,45816.0,43816.0,46341.0,3.499706745147705,46283.0,45060.4375,,,,,,,,,46280.0,-495.0,-503.0,406.0,-500158973.0,497.0,125.0,36.0,70.0,49.0,-24.0,,,,
1279,46292.0,47033.0,46889.0,45269.0,41237.0,46351.0,3.499706745147705,46293.0,45107.98828125,,,,,,,,,46290.0,-494.0,-502.0,407.0,-500158973.0,494.0,134.0,38.0,79.0,75.0,16.0,,,,
1280,46302.0,46300.0,47492.0,46272.0,40112.0,46361.0,3.499706745147705,46303.0,45044.1015625,,,,,,,,,46300.0,-489.0,-501.0,406.0,-501207549.0,497.0,143.0,36.0,42.0,86.0,44.0,,,,
1281,46312.0,46099.0,46139.0,46227.0,41943.0,46371.0,3.4944281578063965,46313.0,45102.7578125,,,,,,,,,46310.0,-484.0,-497.0,407.0,-501208574.0,500.0,155.0,33.0,-5.0,62.0,-11.0,,,,
1282,46322.0,45790.0,44998.0,46880.0,42956.0,46381.0,3.4944281578063965,46323.0,45156.12109375,,,,,,,,,46320.0,-480.0,-496.0,407.0,-501208574.0,500.0,163.0,30.0,-35.0,30.0,55.0,,,,
1283,46332.0,46328.0,42506.0,46610.0,45364.0,46391.0,3.489149570465088,46333.0,45202.265625,,,,,,,,,46330.0,-478.0,-495.0,407.0,-500159998.0,499.0,172.0,31.0,-32.0,57.0,16.0,,,,
1284,46342.0,45243.0,47451.0,47125.0,40777.0,46401.0,3.489149570465088,46343.0,45149.51953125,,,,,,,,,46340.0,-473.0,-492.0,408.0,-500159998.0,501.0,182.0,28.0,-86.0,-2.0,13.0,,,,
1285,46352.0,46702.0,42756.0,45820.0,46274.0,46411.0,3.489149570465088,46353.0,45388.95703125,,,,,,,,,46350.0,-470.0,-491.0,407.0,-500159998.0,500.0,190.0,17.0,-76.0,20.0,-7.0,,,,
1286,46362.0,45429.0,45709.0,48169.0,42717.0,46421.0,3.489149570465088,46363.0,45506.96875,,,,,,,,,46360.0,-467.0,-490.0,407.0,-500159998.0,499.0,197.0,19.0,-129.0,-37.0,63.0,,,,
1287,46372.0,47044.0,46814.0,46232.0,41762.0,46431.0,3.4838709831237793,46373.0,45463.29296875,,,,,,,,,46370.0,-459.0,-486.0,407.0,-499111422.0,506.0,210.0,20.0,-77.0,-17.0,16.0,,,,
1288,46382.0,45742.0,40092.0,47700.0,48174.0,46441.0,3.4838709831237793,46383.0,45427.375,,,,,,,,,46380.0,-457.0,-485.0,408.0,-499111422.0,503.0,218.0,17.0,-156.0,-93.0,34.0,,,,
1289,46392.0,48790.0,46576.0,45046.0,41456.0,46451.0,3.4785923957824707,46393.0,45467.4140625,,,,,,,,,46390.0,-451.0,-480.0,408.0,-498062846.0,508.0,232.0,16.0,-29.0,-66.0,40.0,,,,
1290,46402.0,46274.0,42950.0,48254.0,44410.0,46461.0,3.473313808441162,46403.0,45472.5625,,,,,,,,,46400.0,-446.0,-480.0,408.0,-498062846.0,510.0,238.0,13.0,-55.0,-95.0,77.0,,,,
1291,46412.0,47268.0,45528.0,47666.0,41678.0,46471.0,3.473313808441162,46413.0,45535.65234375,,,,,,,,,46410.0,-443.0,-479.0,408.0,-498061822.0,508.0,245.0,8.0,12.0,-182.0,74.0,,,,
1292,46422.0,46840.0,42406.0,48448.0,44898.0,46481.0,3.473313808441162,46423.0,45648.6171875,,,,,,,,,46420.0,-438.0,-475.0,408.0,-498061823.0,512.0,258.0,10.0,-34.0,-176.0,67.0,,,,
1293,46432.0,49806.0,41126.0,45230.0,46290.0,46491.0,3.473313808441162,46433.0,45613.08984375,,,,,,,,,46430.0,-436.0,-474.0,407.0,-498060799.0,509.0,265.0,0.0,29.0,-181.0,100.0,,,,
1294,46442.0,50766.0,45610.0,44516.0,42736.0,46501.0,3.4785923957824707,46443.0,45907.3671875,,,,,,,,,46440.0,-431.0,-470.0,407.0,-498060799.0,512.0,275.0,-4.0,17.0,-172.0,46.0,,,,
1295,46452.0,48227.0,45227.0,46827.0,43847.0,46511.0,3.4785923957824707,46453.0,46032.7734375,,,,,,,,,46450.0,-425.0,-467.0,407.0,-498059775.0,518.0,286.0,-2.0,-7.0,-208.0,45.0,,,,
1296,46462.0,49401.0,45591.0,45005.0,43967.0,46521.0,3.4838709831237793,46463.0,45991.07421875,,,,,,,,,46460.0,-422.0,-465.0,407.0,-498058751.0,516.0,294.0,-4.0,57.0,-56.0,24.0,,,,
1297,46472.0,47277.0,47993.0,47803.0,41103.0,46531.0,3.4838709831237793,46473.0,46044.77734375,,,,,,,,,46470.0,-417.0,-463.0,407.0,-499107327.0,519.0,301.0,-5.0,-4.0,-55.0,60.0,,,,
1298,46482.0,48130.0,48408.0,46158.0,40660.0,46541.0,3.4785923957824707,46483.0,45839.9921875,,,,,,,,,46480.0,-411.0,-459.0,408.0,-499107327.0,525.0,314.0,1.0,58.0,63.0,37.0,,,,
1299,46492.0,46624.0,44620.0,48180.0,43884.0,46551.0,3.4785923957824707,46493.0,45827.48828125,,,,,,,,,46490.0,-409.0,-457.0,408.0,-499107327.0,523.0,321.0,0.0,-23.0,59.0,34.0,,,,
1300,46502.0,45437.0,49655.0,48943.0,39337.0,46561.0,3.4785923957824707,46503.0,45843.78125,,,,,,,,,46500.0,-400.0,-452.0,408.0,-499107328.0,533.0,335.0,-2.0,-6.0,164.0,43.0,,,,
1301,46512.0,45360.0,47938.0,48706.0,41748.0,46571.0,3.473313808441162,46513.0,45938.03125,,,,,,,,,46510.0,-399.0,-449.0,408.0,-499108352.0,529.0,343.0,-1.0,10.0,258.0,8.0,,,,
1302,46522.0,45381.0,45369.0,49675.0,43903.0,46581.0,3.4785923957824707,46523.0,46082.72265625,,,,,,,,,46520.0,-395.0,-447.0,407.0,-499109376.0,530.0,351.0,-4.0,-64.0,190.0,-6.0,,,,
1303,46532.0,45964.0,46958.0,48862.0,42364.0,46591.0,3.4785923957824707,46533.0,46037.3515625,,,,,,,,,46530.0,-387.0,-443.0,407.0,-498061824.0,538.0,362.0,-7.0,-36.0,224.0,5.0,,,,
1304,46542.0,45524.0,46532.0,49676.0,42704.0,46601.0,3.4785923957824707,46543.0,46109.19921875,,,,,,,,,46540.0,-383.0,-440.0,407.0,-498062848.0,538.0,369.0,-10.0,-77.0,162.0,8.0,,,,
1305,46552.0,45924.0,46506.0,49796.0,42482.0,46611.0,3.4838709831237793,46553.0,46177.4609375,,,,,,,,,46550.0,-381.0,-438.0,407.0,-498062848.0,535.0,376.0,-9.0,-53.0,114.0,71.0,,,,
1306,46562.0,46928.0,45608.0,48420.0,43680.0,46621.0,3.4838709831237793,46563.0,46159.22265625,,,,,,,,,46560.0,-373.0,-432.0,409.0,-498063872.0,542.0,390.0,3.0,-25.0,106.0,-1.0,,,,
1307,46572.0,46523.0,44441.0,48097.0,43999.0,46631.0,3.4838709831237793,46573.0,45765.07421875,,,,,,,,,46570.0,-371.0,-428.0,409.0,-498063872.0,539.0,400.0,5.0,22.0,54.0,45.0,,,,
1308,46582.0,46336.0,45546.0,47688.0,43242.0,46641.0,3.4838709831237793,46583.0,45703.6953125,,,,,,,,,46580.0,-367.0,-428.0,409.0,-498063872.0,539.0,402.0,5.0,56.0,-5.0,10.0,,,,
1309,46592.0,47074.0,44782.0,46824.0,44092.0,46651.0,3.4838709831237793,46593.0,45693.5859375,,,,,,,,,46590.0,-361.0,-422.0,409.0,-498063872.0,543.0,415.0,3.0,21.0,-86.0,26.0,,,,
1310,46602.0,49594.0,43158.0,43992.0,46244.0,46661.0,3.489149570465088,46603.0,45747.7578125,,,,,,,,,46600.0,-357.0,-421.0,409.0,-499112448.0,541.0,420.0,4.0,107.0,-98.0,9.0,,,,
1311,46612.0,48064.0,46770.0,45118.0,43164.0,46671.0,3.4838709831237793,46613.0,45779.84375,,,,,,,,,46610.0,-359.0,-421.0,409.0,-499112448.0,541.0,430.0,7.0,58.0,-143.0,0.0,,,,
1312,46622.0,47748.0,43150.0,45442.0,46236.0,46681.0,3.489149570465088,46623.0,45644.41015625,,,,,,,,,46620.0,-352.0,-415.0,409.0,-499112448.0,544.0,432.0,7.0,63.0,-154.0,12.0,,,,
1313,46632.0,47250.0,45638.0,45774.0,43718.0,46691.0,3.489149570465088,46633.0,45595.703125,,,,,,,,,46630.0,-350.0,-411.0,409.0,-499111424.0,539.0,441.0,9.0,69.0,-117.0,-1.0,,,,
1314,46642.0,47019.0,43735.0,46327.0,45527.0,46701.0,3.4838709831237793,46643.0,45652.68359375,,,,,,,,,46640.0,-344.0,-406.0,409.0,-499111424.0,544.0,453.0,6.0,41.0,-57.0,-21.0,,,,
1315,46652.0,47100.0,48212.0,46586.0,41386.0,46711.0,3.4838709831237793,46653.0,45821.21484375,,,,,,,,,46650.0,-340.0,-403.0,409.0,-500160000.0,544.0,459.0,0.0,23.0,24.0,27.0,,,,
1316,46662.0,46699.0,44803.0,47527.0,44047.0,46721.0,3.489149570465088,46663.0,45769.61328125,,,,,,,,,46660.0,-337.0,-399.0,409.0,-500160000.0,541.0,466.0,2.0,12.0,56.0,40.0,,,,
1317,46672.0,47047.0,45927.0,47343.0,42395.0,46731.0,3.489149570465088,46673.0,45678.4921875,,,,,,,,,46670.0,-331.0,-394.0,409.0,-500160000.0,547.0,477.0,5.0,17.0,120.0,-19.0,,,,
1318,46682.0,44559.0,49017.0,49885.0,39755.0,46741.0,3.568328619003296,46683.0,45804.1875,,,,,,,,,46680.0,-325.0,-390.0,409.0,-500160000.0,549.0,484.0,0.0,-15.0,108.0,45.0,,,,
1319,46692.0,46090.0,50888.0,47956.0,38302.0,46751.0,3.7055718898773193,46693.0,45809.05078125,,,,,,,,,46690.0,-321.0,-387.0,409.0,-500160000.0,549.0,491.0,3.0,-34.0,111.0,34.0,,,,
1320,46702.0,45626.0,44168.0,48814.0,43484.0,46761.0,3.737243413925171,46703.0,45523.83203125,,,,,,,,,46700.0,-316.0,-380.0,410.0,-500161024.0,551.0,505.0,10.0,53.0,127.0,13.0,,,,
1321,46712.0,45615.0,51021.0,48343.0,36545.0,46771.0,3.737243413925171,46713.0,45381.78125,,,,,,,,,46710.0,-312.0,-377.0,410.0,-500162048.0,550.0,510.0,15.0,28.0,62.0,57.0,,,,
1322,46722.0,46679.0,45433.0,46803.0,42357.0,46781.0,3.747800588607788,46723.0,45318.76953125,,,,,,,,,46720.0,-309.0,-374.0,410.0,-500162560.0,550.0,516.0,17.0,85.0,60.0,41.0,,,,
1323,46732.0,29701.0,26459.0,28621.0,25839.0,46791.0,3.747800588607788,46733.0,27655.7734375,,,,,,,,,46730.0,-301.0,-366.0,410.0,-500162560.0,555.0,532.0,17.0,61.0,-27.0,-60.0,,,,
1324,46742.0,29815.0,23033.0,26981.0,29271.0,46801.0,3.7425220012664795,46743.0,27275.994140625,,,,,,,,,46740.0,-298.0,-363.0,412.0,-501211136.0,552.0,536.0,24.0,138.0,5.0,-17.0,,,,
1325,46752.0,29831.0,26023.0,26869.0,25557.0,46811.0,3.737243413925171,46753.0,27070.3671875,,,,,,,,,46750.0,-291.0,-356.0,412.0,-501211136.0,558.0,548.0,24.0,91.0,-75.0,12.0,,,,
1326,46762.0,30496.0,23766.0,25756.0,27534.0,46821.0,3.737243413925171,46763.0,26888.072265625,,,,,,,,,46760.0,-288.0,-351.0,412.0,-501211136.0,554.0,555.0,25.0,115.0,-92.0,37.0,,,,
1327,46772.0,30578.0,23940.0,25962.0,26984.0,46831.0,3.737243413925171,46773.0,26866.818359375,,,,,,,,,46770.0,-283.0,-348.0,412.0,-502259712.0,555.0,559.0,20.0,55.0,-126.0,27.0,,,,
1328,46782.0,30618.0,27138.0,25672.0,25424.0,46841.0,3.7266862392425537,46783.0,27213.201171875,,,,,,,,,46780.0,-279.0,-340.0,411.0,-502259712.0,554.0,572.0,2.0,130.0,-29.0,12.0,,,,
1329,46792.0,28979.0,25513.0,28617.0,26095.0,46851.0,3.721407651901245,46793.0,27301.71484375,,,,,,,,,46790.0,-275.0,-336.0,411.0,-502258688.0,554.0,577.0,-7.0,151.0,-79.0,-19.0,,,,
1330,46802.0,29987.0,23261.0,27069.0,29723.0,46861.0,3.7002933025360107,46803.0,27510.263671875,,,,,,,,,46800.0,-272.0,-334.0,411.0,-503307264.0,551.0,577.0,-20.0,248.0,9.0,-68.0,,,,
1331,46812.0,28940.0,24586.0,28492.0,29314.0,46871.0,3.695014715194702,46813.0,27833.4140625,,,,,,,,,46810.0,-266.0,-326.0,411.0,-504355840.0,554.0,588.0,-39.0,250.0,22.0,-67.0,,,,
1332,46822.0,31216.0,23998.0,26364.0,31286.0,46881.0,3.684457540512085,46823.0,28216.28515625,,,,,,,,,46820.0,-264.0,-322.0,409.0,-505404416.0,550.0,590.0,-67.0,379.0,190.0,-65.0,,,,
1333,46832.0,30076.0,26480.0,29384.0,29784.0,46891.0,3.684457540512085,46833.0,28931.53125,,,,,,,,,46830.0,-261.0,-320.0,408.0,-506454016.0,547.0,590.0,-89.0,357.0,164.0,-39.0,,,,
1334,46842.0,32684.0,33086.0,26762.0,24908.0,46901.0,3.6633431911468506,46843.0,29360.720703125,,,,,,,,,46840.0,-254.0,-310.0,407.0,-507502592.0,552.0,603.0,-110.0,525.0,386.0,-7.0,,,,
1335,46852.0,31992.0,32824.0,29990.0,24838.0,46911.0,3.658064603805542,46853.0,29911.138671875,,,,,,,,,46850.0,-250.0,-305.0,406.0,-508552192.0,551.0,607.0,-134.0,456.0,328.0,35.0,,,,
1336,46862.0,31379.0,41453.0,31499.0,17717.0,46921.0,3.647507429122925,46863.0,30512.951171875,,,,,,,,,46860.0,-247.0,-302.0,404.0,-510650368.0,547.0,607.0,-162.0,494.0,397.0,18.0,,,,
1337,46872.0,32467.0,38963.0,33405.0,20165.0,46931.0,3.631671667098999,46873.0,31250.9921875,,,,,,,,,46870.0,-240.0,-293.0,402.0,-511699968.0,552.0,617.0,-191.0,464.0,372.0,94.0,,,,
1338,46882.0,33250.0,46536.0,33556.0,14534.0,46941.0,3.621114492416382,46883.0,31969.80859375,,,,,,,,,46880.0,-235.0,-288.0,400.0,-513798144.0,551.0,619.0,-220.0,461.0,409.0,54.0,,,,
1339,46892.0,32504.0,40244.0,36698.0,21034.0,46951.0,3.621114492416382,46893.0,32620.087890625,,,,,,,,,46890.0,-228.0,-280.0,398.0,-515897344.0,556.0,627.0,-246.0,484.0,406.0,87.0,,,,
1340,46902.0,33535.0,38639.0,36867.0,24563.0,46961.0,3.605278730392456,46903.0,33401.46875,,,,,,,,,46900.0,-225.0,-278.0,395.0,-517996544.0,551.0,624.0,-276.0,481.0,425.0,-10.0,,,,
1341,46912.0,34543.0,37245.0,36889.0,27251.0,46971.0,3.5894429683685303,46913.0,33982.21875,,,,,,,,,46910.0,-223.0,-275.0,393.0,-519568384.0,545.0,620.0,-299.0,497.0,401.0,-29.0,,,,
1342,46922.0,34815.0,37197.0,37183.0,29925.0,46981.0,3.568328619003296,46923.0,34780.6640625,,,,,,,,,46920.0,-215.0,-265.0,390.0,-521663488.0,548.0,630.0,-330.0,492.0,372.0,-29.0,,,,
1343,46932.0,34500.0,36678.0,38036.0,33318.0,46991.0,3.5472142696380615,46933.0,35633.03515625,,,,,,,,,46930.0,-213.0,-262.0,386.0,-523758592.0,542.0,627.0,-360.0,496.0,378.0,-72.0,,,,
1344,46942.0,36566.0,34578.0,38062.0,36782.0,47001.0,3.5313782691955566,46943.0,36497.921875,,,,,,,,,46940.0,-211.0,-260.0,383.0,-525853184.0,536.0,620.0,-390.0,533.0,347.0,-35.0,,,,
1345,46952.0,37976.0,38810.0,37734.0,35244.0,47011.0,3.5313782691955566,46953.0,37441.5390625,,,,,,,,,46950.0,-202.0,-250.0,378.0,-527949824.0,541.0,631.0,-422.0,512.0,313.0,-75.0,,,,
1346,46962.0,38009.0,38737.0,38589.0,37845.0,47021.0,3.5049853324890137,46963.0,38295.36328125,,,,,,,,,46960.0,-201.0,-248.0,373.0,-530045440.0,532.0,624.0,-450.0,470.0,247.0,-64.0,,,,
1347,46972.0,39291.0,39147.0,39839.0,38515.0,47031.0,3.4944281578063965,46973.0,39198.24609375,,,,,,,,,46970.0,-199.0,-244.0,369.0,-532141568.0,525.0,621.0,-480.0,433.0,192.0,-24.0,,,,
1348,46982.0,39473.0,42143.0,40107.0,38229.0,47041.0,3.4785923957824707,46983.0,39988.87109375,,,,,,,,,46980.0,-192.0,-233.0,364.0,-533189120.0,526.0,630.0,-505.0,411.0,176.0,-81.0,,,,
1349,46992.0,41326.0,41232.0,40568.0,40102.0,47051.0,3.462756633758545,46993.0,40807.21484375,,,,,,,,,46990.0,-189.0,-233.0,358.0,-535285247.0,518.0,619.0,-535.0,381.0,139.0,-52.0,,,,
1350,47002.0,41394.0,40120.0,42304.0,43450.0,47061.0,3.446920871734619,47003.0,41817.37890625,,,,,,,,,47000.0,-183.0,-221.0,352.0,-536333823.0,519.0,630.0,-558.0,412.0,133.0,-105.0,,,,
1351,47012.0,42297.0,43433.0,42107.0,42615.0,47071.0,3.446920871734619,47013.0,42613.94140625,,,,,,,,,47010.0,-180.0,-219.0,346.0,-1071106559.0,511.0,623.0,-580.0,397.0,164.0,-90.0,,,,
1352,47022.0,41711.0,47105.0,44099.0,40493.0,47081.0,3.4310851097106934,47023.0,43352.953125,,,,,,,,,47020.0,-178.0,-217.0,341.0,-1070056959.0,502.0,613.0,-599.0,401.0,149.0,-66.0,,,,
1353,47032.0,43828.0,47288.0,43760.0,41448.0,47091.0,3.4258065223693848,47033.0,44081.453125,,,,,,,,,47030.0,-173.0,-208.0,334.0,-1069008383.0,500.0,618.0,-618.0,438.0,239.0,3.0,,,,
1354,47042.0,41706.0,46110.0,45990.0,45114.0,47101.0,3.4152493476867676,47043.0,44730.31640625,,,,,,,,,47040.0,-171.0,-206.0,329.0,-1066910206.0,491.0,610.0,-634.0,410.0,238.0,-136.0,,,,
1355,47052.0,44796.0,49684.0,43788.0,43536.0,47111.0,3.4046921730041504,47053.0,45451.79296875,,,,,,,,,47050.0,-170.0,-204.0,323.0,-1064812030.0,481.0,601.0,-651.0,402.0,313.0,-98.0,,,,
1356,47062.0,46044.0,52234.0,45172.0,41174.0,47121.0,3.399413585662842,47063.0,46156.359375,,,,,,,,,47060.0,-164.0,-193.0,316.0,-1063762430.0,480.0,608.0,-667.0,393.0,316.0,-62.0,,,,
1357,47072.0,46209.0,48721.0,47409.0,44841.0,47131.0,3.399413585662842,47073.0,46795.93359375,,,,,,,,,47070.0,-162.0,-192.0,309.0,-1061664254.0,471.0,597.0,-679.0,429.0,248.0,-16.0,,,,
1358,47082.0,48038.0,51574.0,48250.0,41482.0,47141.0,3.394134998321533,47083.0,47336.3359375,,,,,,,,,47080.0,-159.0,-191.0,303.0,-1059566077.0,463.0,584.0,-685.0,423.0,230.0,44.0,,,,
