,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1199,24569.0,49011.0,40329.0,45337.0,39611.0,24598.0,3.346627712249756,24570.0,43639.75390625,,,,,,,,,24567.0,-184.0,-106.0,412.0,-1071640054.0,72.0,128.0,-2.0,3.0,8.0,-2.0,,,,
1200,24579.0,48173.0,41189.0,45719.0,38075.0,24608.0,3.346627712249756,24580.0,43572.1171875,,,,,,,,,24577.0,-183.0,-105.0,413.0,-1071640054.0,73.0,128.0,7.0,-2.0,-9.0,-1.0,,,,
1201,24589.0,47845.0,40015.0,45959.0,39249.0,24618.0,3.346627712249756,24590.0,43289.99609375,,,,,,,,,24587.0,-184.0,-104.0,413.0,-1071640054.0,70.0,126.0,7.0,-12.0,7.0,3.0,,,,
1202,24599.0,48836.0,39452.0,44992.0,40008.0,24628.0,3.346627712249756,24600.0,43267.796875,,,,,,,,,24597.0,-183.0,-103.0,413.0,-1071640054.0,72.0,126.0,5.0,6.0,4.0,-2.0,,,,
1203,24609.0,48289.0,39301.0,45507.0,40031.0,24638.0,3.3519062995910645,24610.0,43322.51953125,,,,,,,,,24607.0,-182.0,-102.0,413.0,-1071640054.0,74.0,125.0,6.0,3.0,-10.0,-2.0,,,,
1204,24619.0,48893.0,39427.0,44629.0,39799.0,24648.0,3.3519062995910645,24620.0,43282.75390625,,,,,,,,,24617.0,-182.0,-100.0,413.0,-1071640054.0,74.0,125.0,9.0,11.0,-20.0,-3.0,,,,
1205,24629.0,49430.0,40814.0,43842.0,38490.0,24658.0,3.3519062995910645,24630.0,43187.79296875,,,,,,,,,24627.0,-182.0,-99.0,413.0,-1071640054.0,74.0,124.0,11.0,26.0,-24.0,-21.0,,,,
1206,24639.0,48886.0,39666.0,44568.0,39516.0,24668.0,3.3519062995910645,24640.0,43144.9296875,,,,,,,,,24637.0,-181.0,-99.0,414.0,-1070591478.0,76.0,121.0,10.0,56.0,-7.0,-10.0,,,,
1207,24649.0,48985.0,39577.0,44557.0,39677.0,24678.0,3.346627712249756,24650.0,43159.96484375,,,,,,,,,24647.0,-180.0,-97.0,414.0,-1070591477.0,77.0,121.0,8.0,47.0,-13.0,-3.0,,,,
1208,24659.0,48562.0,39960.0,45088.0,39518.0,24688.0,3.346627712249756,24660.0,43199.90625,,,,,,,,,24657.0,-179.0,-95.0,414.0,-1070591477.0,77.0,122.0,8.0,46.0,-32.0,-8.0,,,,
1209,24669.0,48830.0,39656.0,44740.0,39662.0,24698.0,3.346627712249756,24670.0,43282.40234375,,,,,,,,,24667.0,-179.0,-94.0,413.0,-1070591477.0,78.0,122.0,7.0,25.0,-36.0,-4.0,,,,
1210,24679.0,48922.0,38990.0,44490.0,40438.0,24708.0,3.3519062995910645,24680.0,43222.453125,,,,,,,,,24677.0,-178.0,-93.0,413.0,-1070590453.0,80.0,120.0,7.0,27.0,-42.0,-17.0,,,,
1211,24689.0,49478.0,39288.0,44294.0,40068.0,24718.0,3.346627712249756,24690.0,43210.75390625,,,,,,,,,24687.0,-177.0,-91.0,413.0,-1070590453.0,80.0,120.0,4.0,38.0,-28.0,-1.0,,,,
1212,24699.0,49130.0,39796.0,44672.0,39586.0,24728.0,3.346627712249756,24700.0,43282.74609375,,,,,,,,,24697.0,-176.0,-89.0,414.0,-1069541877.0,82.0,120.0,3.0,30.0,-25.0,3.0,,,,
1213,24709.0,48244.0,39672.0,45822.0,39966.0,24738.0,3.346627712249756,24710.0,43296.01171875,,,,,,,,,24707.0,-176.0,-88.0,412.0,-1069541877.0,82.0,119.0,0.0,0.0,-17.0,5.0,,,,
1214,24719.0,49137.0,39731.0,44867.0,40025.0,24748.0,3.3413491249084473,24720.0,43426.40234375,,,,,,,,,24717.0,-176.0,-87.0,412.0,-1069541877.0,82.0,119.0,0.0,-9.0,-11.0,3.0,,,,
1215,24729.0,49059.0,41559.0,45247.0,38179.0,24758.0,3.346627712249756,24730.0,43440.234375,,,,,,,,,24727.0,-175.0,-85.0,412.0,-1069541877.0,84.0,118.0,-2.0,-9.0,-9.0,0.0,,,,
1216,24739.0,50292.0,39870.0,43860.0,40034.0,24768.0,3.346627712249756,24740.0,43511.15625,,,,,,,,,24737.0,-176.0,-86.0,412.0,-1069541877.0,80.0,113.0,-3.0,8.0,-24.0,2.0,,,,
1217,24749.0,49274.0,39852.0,44670.0,39760.0,24778.0,3.346627712249756,24750.0,43514.58984375,,,,,,,,,24747.0,-175.0,-86.0,413.0,-1069541877.0,84.0,110.0,0.0,12.0,-26.0,1.0,,,,
1218,24759.0,49013.0,39781.0,45065.0,39713.0,24788.0,3.346627712249756,24760.0,43389.0078125,,,,,,,,,24757.0,-175.0,-84.0,413.0,-1069541877.0,83.0,112.0,0.0,11.0,-16.0,10.0,,,,
1219,24769.0,49844.0,40494.0,44350.0,39156.0,24798.0,3.346627712249756,24770.0,43393.62890625,,,,,,,,,24767.0,-174.0,-82.0,413.0,-1069541877.0,84.0,111.0,-2.0,17.0,-28.0,7.0,,,,
1220,24779.0,49317.0,39535.0,44865.0,40227.0,24808.0,3.346627712249756,24780.0,43461.671875,,,,,,,,,24777.0,-173.0,-82.0,413.0,-1069541878.0,87.0,109.0,-3.0,11.0,-17.0,5.0,,,,
1221,24789.0,48602.0,40048.0,45772.0,39674.0,24818.0,3.346627712249756,24790.0,43486.3671875,,,,,,,,,24787.0,-172.0,-80.0,412.0,-1069541878.0,88.0,108.0,-3.0,6.0,-29.0,12.0,,,,
1222,24799.0,49372.0,39660.0,44900.0,39992.0,24828.0,3.346627712249756,24800.0,43524.25,,,,,,,,,24797.0,-171.0,-79.0,412.0,-1069541878.0,88.0,109.0,-2.0,2.0,-15.0,7.0,,,,
1223,24809.0,49686.0,40460.0,44738.0,39320.0,24838.0,3.346627712249756,24810.0,43481.546875,,,,,,,,,24807.0,-170.0,-78.0,412.0,-1069541878.0,90.0,108.0,-5.0,7.0,-9.0,9.0,,,,
1224,24819.0,49470.0,39906.0,45084.0,39892.0,24848.0,3.346627712249756,24820.0,43551.6171875,,,,,,,,,24817.0,-170.0,-77.0,412.0,-1069541878.0,89.0,106.0,-6.0,19.0,-3.0,14.0,,,,
1225,24829.0,49735.0,39629.0,44733.0,40011.0,24858.0,3.346627712249756,24830.0,43588.15625,,,,,,,,,24827.0,-169.0,-75.0,412.0,-1069541878.0,91.0,106.0,-4.0,28.0,-28.0,19.0,,,,
1226,24839.0,49998.0,40502.0,44760.0,39364.0,24868.0,3.346627712249756,24840.0,43527.36328125,,,,,,,,,24837.0,-169.0,-74.0,411.0,-1069540854.0,91.0,104.0,-7.0,19.0,-12.0,15.0,,,,
1227,24849.0,50324.0,40442.0,44584.0,39518.0,24878.0,3.3413491249084473,24850.0,43656.66796875,,,,,,,,,24847.0,-168.0,-73.0,411.0,-1069540854.0,93.0,103.0,-9.0,16.0,-4.0,17.0,,,,
1228,24859.0,49081.0,40089.0,45871.0,39867.0,24888.0,3.346627712249756,24860.0,43717.1640625,,,,,,,,,24857.0,-167.0,-73.0,411.0,-1069540854.0,95.0,100.0,-9.0,11.0,-1.0,20.0,,,,
1229,24869.0,49714.0,39756.0,45134.0,40296.0,24898.0,3.3413491249084473,24870.0,43727.25390625,,,,,,,,,24867.0,-167.0,-72.0,411.0,-1069540854.0,95.0,101.0,-9.0,5.0,11.0,11.0,,,,
1230,24879.0,49678.0,40068.0,45358.0,39996.0,24908.0,3.3413491249084473,24880.0,43775.140625,,,,,,,,,24877.0,-166.0,-70.0,410.0,-1069540854.0,96.0,101.0,-10.0,0.0,4.0,18.0,,,,
1231,24889.0,50714.0,43010.0,44554.0,36974.0,24918.0,3.3413491249084473,24890.0,43813.13671875,,,,,,,,,24887.0,-165.0,-69.0,410.0,-1069540854.0,98.0,100.0,-11.0,5.0,28.0,17.0,,,,
1232,24899.0,49036.0,40784.0,46090.0,39514.0,24928.0,3.3413491249084473,24900.0,43856.05078125,,,,,,,,,24897.0,-166.0,-71.0,410.0,-1069541878.0,95.0,92.0,-13.0,17.0,32.0,8.0,,,,
1233,24909.0,50641.0,40177.0,44393.0,40061.0,24938.0,3.346627712249756,24910.0,43818.203125,,,,,,,,,24907.0,-166.0,-69.0,410.0,-1069541878.0,95.0,92.0,-11.0,-6.0,13.0,15.0,,,,
1234,24919.0,49649.0,39215.0,44971.0,40489.0,24948.0,3.346627712249756,24920.0,43581.98046875,,,,,,,,,24917.0,-164.0,-68.0,410.0,-1069541878.0,98.0,91.0,-3.0,-27.0,-9.0,17.0,,,,
1235,24929.0,48962.0,39584.0,45616.0,39982.0,24958.0,3.346627712249756,24930.0,43536.0078125,,,,,,,,,24927.0,-163.0,-66.0,410.0,-1069541878.0,100.0,92.0,-1.0,-41.0,10.0,17.0,,,,
1236,24939.0,49867.0,39003.0,44869.0,40665.0,24968.0,3.346627712249756,24940.0,43601.73046875,,,,,,,,,24937.0,-162.0,-65.0,410.0,-1069541878.0,101.0,91.0,-4.0,-58.0,2.0,20.0,,,,
1237,24949.0,48642.0,40124.0,46134.0,39468.0,24978.0,3.346627712249756,24950.0,43592.71484375,,,,,,,,,24947.0,-161.0,-64.0,410.0,-1069541878.0,102.0,90.0,-3.0,-67.0,0.0,14.0,,,,
1238,24959.0,49486.0,38876.0,44894.0,40784.0,24988.0,3.346627712249756,24960.0,43510.01953125,,,,,,,,,24957.0,-161.0,-64.0,410.0,-1069541878.0,101.0,88.0,0.0,-61.0,-19.0,10.0,,,,
1239,24969.0,49056.0,39236.0,44768.0,39916.0,24998.0,3.3519062995910645,24970.0,43244.984375,,,,,,,,,24967.0,-159.0,-62.0,411.0,-1070590455.0,104.0,90.0,7.0,-65.0,-21.0,2.0,,,,
1240,24979.0,49119.0,38465.0,44919.0,40665.0,25008.0,3.3519062995910645,24980.0,43292.66015625,,,,,,,,,24977.0,-158.0,-61.0,412.0,-1070590455.0,105.0,89.0,5.0,-52.0,10.0,8.0,,,,
1241,24989.0,48523.0,39839.0,45385.0,39397.0,25018.0,3.3519062995910645,24990.0,43286.68359375,,,,,,,,,24987.0,-157.0,-60.0,412.0,-1070590455.0,107.0,88.0,5.0,-57.0,38.0,2.0,,,,
1242,24999.0,45922.0,45254.0,48340.0,33532.0,25028.0,3.3519062995910645,25000.0,43262.28515625,,,,,,,,,24997.0,-156.0,-59.0,412.0,-1070590455.0,108.0,87.0,5.0,-42.0,52.0,0.0,,,,
1243,25009.0,48667.0,40855.0,45279.0,38815.0,25038.0,3.346627712249756,25010.0,43404.4375,,,,,,,,,25007.0,-164.0,-60.0,411.0,-1070591479.0,91.0,83.0,1.0,-8.0,64.0,-11.0,,,,
1244,25019.0,49423.0,40597.0,44601.0,39039.0,25048.0,3.346627712249756,25020.0,43415.18359375,,,,,,,,,25017.0,-163.0,-59.0,411.0,-1070591479.0,92.0,83.0,1.0,-12.0,46.0,-8.0,,,,
1245,25029.0,48787.0,40685.0,45423.0,38993.0,25058.0,3.346627712249756,25030.0,43472.28125,,,,,,,,,25027.0,-161.0,-59.0,411.0,-1070591479.0,95.0,80.0,-1.0,-20.0,23.0,-2.0,,,,
1246,25039.0,48824.0,40160.0,45344.0,39732.0,25068.0,3.346627712249756,25040.0,43515.63671875,,,,,,,,,25037.0,-160.0,-58.0,411.0,-1070591479.0,96.0,80.0,-3.0,-27.0,1.0,-11.0,,,,
1247,25049.0,50426.0,39570.0,43624.0,40276.0,25078.0,3.346627712249756,25050.0,43474.3671875,,,,,,,,,25047.0,-159.0,-57.0,411.0,-1070591479.0,98.0,80.0,-1.0,-21.0,-27.0,-4.0,,,,
1248,25059.0,49539.0,39021.0,44381.0,40691.0,25088.0,3.346627712249756,25060.0,43408.58984375,,,,,,,,,25057.0,-155.0,-56.0,411.0,-1071640055.0,105.0,79.0,1.0,-25.0,-55.0,-13.0,,,,
1249,25069.0,48001.0,39271.0,46067.0,40337.0,25098.0,3.3519062995910645,25070.0,43419.4765625,,,,,,,,,25067.0,-154.0,-55.0,411.0,-1071640054.0,106.0,79.0,0.0,-57.0,-76.0,-6.0,,,,
1250,25079.0,49226.0,39886.0,44654.0,39822.0,25108.0,3.346627712249756,25080.0,43397.9453125,,,,,,,,,25077.0,-155.0,-53.0,411.0,-1071640054.0,103.0,81.0,1.0,-47.0,-66.0,-12.0,,,,
1251,25089.0,48731.0,39621.0,45503.0,40525.0,25118.0,3.346627712249756,25090.0,43595.91015625,,,,,,,,,25087.0,-153.0,-52.0,411.0,-1071639030.0,105.0,79.0,2.0,-49.0,-51.0,-13.0,,,,
1252,25099.0,48652.0,39262.0,45698.0,40868.0,25128.0,3.346627712249756,25100.0,43620.8046875,,,,,,,,,25097.0,-152.0,-51.0,409.0,-1071639030.0,106.0,79.0,-5.0,-63.0,-26.0,-7.0,,,,
1253,25109.0,48632.0,40644.0,45792.0,39576.0,25138.0,3.346627712249756,25110.0,43661.51171875,,,,,,,,,25107.0,-151.0,-50.0,409.0,-1071639030.0,108.0,80.0,-6.0,-34.0,-16.0,-9.0,,,,
1254,25119.0,48905.0,40943.0,45455.0,39393.0,25148.0,3.346627712249756,25120.0,43674.98046875,,,,,,,,,25117.0,-151.0,-49.0,409.0,-1072687606.0,108.0,80.0,-7.0,-20.0,29.0,-15.0,,,,
1255,25129.0,47848.0,41088.0,46636.0,39132.0,25158.0,3.3413491249084473,25130.0,43676.59375,,,,,,,,,25127.0,-150.0,-49.0,409.0,-1072687606.0,109.0,78.0,-7.0,-13.0,59.0,-8.0,,,,
1256,25139.0,50112.0,40070.0,44398.0,40308.0,25168.0,3.3413491249084473,25140.0,43722.79296875,,,,,,,,,25137.0,-150.0,-48.0,409.0,-1072687606.0,108.0,78.0,-8.0,6.0,77.0,-3.0,,,,
1257,25149.0,48785.0,40561.0,45605.0,39585.0,25178.0,3.346627712249756,25150.0,43634.06640625,,,,,,,,,25147.0,-147.0,-48.0,409.0,-1072687606.0,113.0,77.0,-4.0,19.0,56.0,-4.0,,,,
1258,25159.0,46998.0,40930.0,47326.0,39218.0,25188.0,3.346627712249756,25160.0,43618.76171875,,,,,,,,,25157.0,-146.0,-47.0,409.0,-1072688630.0,115.0,76.0,-4.0,9.0,73.0,-9.0,,,,
1259,25169.0,49034.0,40114.0,45288.0,40080.0,25198.0,3.3413491249084473,25170.0,43629.83984375,,,,,,,,,25167.0,-146.0,-44.0,409.0,-1072688630.0,113.0,80.0,-4.0,25.0,70.0,-3.0,,,,
1260,25179.0,49169.0,39515.0,45637.0,41019.0,25208.0,3.3413491249084473,25180.0,43835.51953125,,,,,,,,,25177.0,-144.0,-43.0,407.0,-1072688630.0,116.0,80.0,-10.0,10.0,52.0,0.0,,,,
1261,25189.0,48917.0,39911.0,45817.0,40547.0,25218.0,3.3413491249084473,25190.0,43798.3984375,,,,,,,,,25187.0,-141.0,-43.0,407.0,-1072688630.0,120.0,79.0,-8.0,20.0,24.0,-5.0,,,,
1262,25199.0,49003.0,40311.0,45783.0,40115.0,25228.0,3.3413491249084473,25200.0,43803.20703125,,,,,,,,,25197.0,-141.0,-42.0,407.0,-1072688630.0,119.0,79.0,-8.0,33.0,42.0,0.0,,,,
1263,25209.0,49954.0,41298.0,45004.0,39072.0,25238.0,3.3413491249084473,25210.0,43832.45703125,,,,,,,,,25207.0,-140.0,-41.0,407.0,-1072689654.0,119.0,79.0,-9.0,47.0,28.0,12.0,,,,
1264,25219.0,49793.0,41077.0,45429.0,39517.0,25248.0,3.3413491249084473,25220.0,43954.20703125,,,,,,,,,25217.0,-139.0,-40.0,407.0,-1072689654.0,120.0,78.0,-9.0,27.0,-12.0,8.0,,,,
1265,25229.0,50979.0,40955.0,44137.0,39729.0,25258.0,3.3413491249084473,25230.0,43950.65234375,,,,,,,,,25227.0,-138.0,-39.0,406.0,-1071641078.0,120.0,78.0,-12.0,101.0,-9.0,5.0,,,,
1266,25239.0,49957.0,40323.0,44991.0,40277.0,25268.0,3.3413491249084473,25240.0,43887.66015625,,,,,,,,,25237.0,-137.0,-39.0,406.0,-1071641078.0,121.0,77.0,-9.0,106.0,-36.0,-1.0,,,,
1267,25249.0,51106.0,40242.0,43978.0,40154.0,25278.0,3.3413491249084473,25250.0,43870.65234375,,,,,,,,,25247.0,-136.0,-38.0,406.0,-1071641078.0,122.0,76.0,-8.0,139.0,-45.0,16.0,,,,
1268,25259.0,51643.0,40923.0,43605.0,39453.0,25288.0,3.3413491249084473,25260.0,43906.359375,,,,,,,,,25257.0,-134.0,-37.0,406.0,-1070591478.0,123.0,76.0,-10.0,124.0,-69.0,20.0,,,,
1269,25269.0,50886.0,39344.0,44020.0,41006.0,25298.0,3.346627712249756,25270.0,43814.59765625,,,,,,,,,25267.0,-133.0,-37.0,407.0,-1070591478.0,124.0,75.0,-7.0,119.0,-78.0,10.0,,,,
1270,25279.0,50128.0,40662.0,44724.0,39342.0,25308.0,3.346627712249756,25280.0,43714.703125,,,,,,,,,25277.0,-131.0,-35.0,406.0,-1070591478.0,127.0,76.0,-3.0,102.0,-80.0,16.0,,,,
1271,25289.0,51371.0,39903.0,43293.0,40169.0,25318.0,3.346627712249756,25290.0,43684.48046875,,,,,,,,,25287.0,-130.0,-33.0,406.0,-1069542903.0,127.0,77.0,-1.0,96.0,-54.0,9.0,,,,
1272,25299.0,50760.0,40060.0,44188.0,39852.0,25328.0,3.346627712249756,25300.0,43715.484375,,,,,,,,,25297.0,-128.0,-33.0,406.0,-1069541879.0,130.0,75.0,-3.0,69.0,-47.0,22.0,,,,
1273,25309.0,50556.0,41966.0,44656.0,37966.0,25338.0,3.346627712249756,25310.0,43786.7109375,,,,,,,,,25307.0,-127.0,-32.0,406.0,-1069541879.0,131.0,74.0,-6.0,59.0,-21.0,23.0,,,,
1274,25319.0,50641.0,39799.0,44461.0,40211.0,25348.0,3.3413491249084473,25320.0,43778.99609375,,,,,,,,,25317.0,-128.0,-33.0,406.0,-1068493303.0,128.0,69.0,-5.0,45.0,-2.0,25.0,,,,
1275,25329.0,49405.0,40225.0,45641.0,39617.0,25358.0,3.3413491249084473,25330.0,43722.50390625,,,,,,,,,25327.0,-126.0,-32.0,406.0,-1068493303.0,130.0,69.0,-3.0,29.0,16.0,25.0,,,,
1276,25339.0,49933.0,40627.0,44975.0,39261.0,25368.0,3.3413491249084473,25340.0,43699.32421875,,,,,,,,,25337.0,-125.0,-30.0,406.0,-1068493303.0,131.0,70.0,-2.0,18.0,29.0,20.0,,,,
1277,25349.0,49999.0,40169.0,45273.0,40203.0,25378.0,3.3360705375671387,25350.0,43911.24609375,,,,,,,,,25347.0,-124.0,-30.0,405.0,-1068493303.0,132.0,67.0,-8.0,1.0,45.0,12.0,,,,
1278,25359.0,49935.0,40397.0,45215.0,40149.0,25388.0,3.3360705375671387,25360.0,43924.50390625,,,,,,,,,25357.0,-122.0,-29.0,405.0,-1068493303.0,133.0,66.0,-8.0,-32.0,46.0,0.0,,,,
1279,25369.0,49264.0,40284.0,45932.0,40184.0,25398.0,3.3360705375671387,25370.0,43916.6796875,,,,,,,,,25367.0,-121.0,-29.0,405.0,-1068494327.0,134.0,64.0,-8.0,-55.0,79.0,5.0,,,,
1280,25379.0,49369.0,39271.0,45859.0,41245.0,25408.0,3.3360705375671387,25380.0,43936.93359375,,,,,,,,,25377.0,-120.0,-28.0,405.0,-1068494327.0,136.0,64.0,-8.0,-66.0,99.0,9.0,,,,
1281,25389.0,48976.0,41254.0,46278.0,39392.0,25418.0,3.3360705375671387,25390.0,43975.53515625,,,,,,,,,25387.0,-117.0,-27.0,405.0,-1068494327.0,140.0,63.0,-10.0,-64.0,98.0,0.0,,,,
1282,25399.0,48560.0,40616.0,46498.0,40110.0,25428.0,3.3360705375671387,25400.0,43946.16796875,,,,,,,,,25397.0,-116.0,-26.0,405.0,-1069543927.0,140.0,61.0,-9.0,-92.0,114.0,-10.0,,,,
1283,25409.0,49293.0,39215.0,45585.0,41455.0,25438.0,3.3413491249084473,25410.0,43887.78515625,,,,,,,,,25407.0,-115.0,-26.0,405.0,-1069543927.0,139.0,60.0,-6.0,-88.0,110.0,-8.0,,,,
1284,25419.0,48272.0,41158.0,46490.0,39356.0,25448.0,3.3413491249084473,25420.0,43819.3203125,,,,,,,,,25417.0,-113.0,-25.0,405.0,-1069543927.0,142.0,60.0,-4.0,-89.0,108.0,-14.0,,,,
1285,25429.0,49077.0,40835.0,45667.0,39597.0,25458.0,3.3413491249084473,25430.0,43794.07421875,,,,,,,,,25427.0,-112.0,-24.0,405.0,-1070593527.0,141.0,59.0,-2.0,-73.0,114.0,-5.0,,,,
1286,25439.0,48616.0,42366.0,46046.0,38084.0,25468.0,3.3413491249084473,25440.0,43778.4765625,,,,,,,,,25437.0,-111.0,-24.0,405.0,-1070593527.0,142.0,58.0,-2.0,-51.0,109.0,-12.0,,,,
1287,25449.0,48986.0,39512.0,45542.0,41012.0,25478.0,3.3413491249084473,25450.0,43763.046875,,,,,,,,,25447.0,-111.0,-24.0,405.0,-1070594551.0,139.0,55.0,-2.0,-33.0,101.0,-15.0,,,,
1288,25459.0,49396.0,39968.0,44846.0,40502.0,25488.0,3.3413491249084473,25460.0,43678.23828125,,,,,,,,,25457.0,-109.0,-23.0,405.0,-1070594551.0,140.0,55.0,1.0,-17.0,77.0,-20.0,,,,
1289,25469.0,49201.0,40815.0,44979.0,39457.0,25498.0,3.3413491249084473,25470.0,43613.796875,,,,,,,,,25467.0,-106.0,-22.0,405.0,-1070594551.0,144.0,55.0,3.0,-19.0,55.0,-15.0,,,,
1290,25479.0,48407.0,40737.0,45863.0,39489.0,25508.0,3.3413491249084473,25480.0,43624.390625,,,,,,,,,25477.0,-105.0,-22.0,405.0,-1070594551.0,143.0,53.0,3.0,-30.0,48.0,-13.0,,,,
1291,25489.0,49116.0,40078.0,45052.0,40114.0,25518.0,3.3413491249084473,25490.0,43590.41015625,,,,,,,,,25487.0,-104.0,-22.0,405.0,-1070595575.0,142.0,52.0,4.0,-23.0,53.0,-13.0,,,,
1292,25499.0,48533.0,39953.0,45635.0,40131.0,25528.0,3.3413491249084473,25500.0,43563.0703125,,,,,,,,,25497.0,-103.0,-21.0,405.0,-1071644151.0,142.0,52.0,5.0,-34.0,50.0,-6.0,,,,
1293,25509.0,47808.0,40542.0,46248.0,39514.0,25538.0,3.3413491249084473,25510.0,43528.37109375,,,,,,,,,25507.0,-101.0,-21.0,405.0,-1071644151.0,143.0,51.0,6.0,-42.0,52.0,-12.0,,,,
1294,25519.0,48362.0,40460.0,45612.0,39710.0,25548.0,3.3413491249084473,25520.0,43536.97265625,,,,,,,,,25517.0,-101.0,-19.0,405.0,-1071119863.0,140.0,51.0,6.0,-29.0,61.0,-16.0,,,,
1295,25529.0,47603.0,38755.0,46549.0,41485.0,25558.0,3.3413491249084473,25530.0,43598.1875,,,,,,,,,25527.0,-100.0,-19.0,404.0,-1071119863.0,140.0,51.0,5.0,-47.0,60.0,-5.0,,,,
1296,25539.0,48434.0,40072.0,45544.0,40058.0,25568.0,3.3413491249084473,25540.0,43527.6015625,,,,,,,,,25537.0,-97.0,-16.0,405.0,-1071118839.0,142.0,55.0,7.0,-29.0,72.0,-10.0,,,,
1297,25549.0,48074.0,40144.0,45866.0,39920.0,25578.0,3.3413491249084473,25550.0,43501.12109375,,,,,,,,,25547.0,-96.0,-16.0,405.0,-1071118838.0,142.0,53.0,8.0,-44.0,70.0,-11.0,,,,
1298,25559.0,46585.0,39769.0,47477.0,40177.0,25588.0,3.3413491249084473,25560.0,43502.5234375,,,,,,,,,25557.0,-94.0,-16.0,405.0,-1072167414.0,142.0,52.0,8.0,-29.0,70.0,-8.0,,,,
1299,25569.0,47749.0,40397.0,46441.0,39889.0,25598.0,3.3413491249084473,25570.0,43619.234375,,,,,,,,,25567.0,-94.0,-14.0,404.0,-1072167414.0,139.0,55.0,5.0,-12.0,69.0,-7.0,,,,
1300,25579.0,48092.0,40206.0,45994.0,39908.0,25608.0,3.3413491249084473,25580.0,43550.109375,,,,,,,,,25577.0,-92.0,-14.0,404.0,-1072166390.0,139.0,53.0,7.0,-12.0,49.0,-6.0,,,,
1301,25589.0,48503.0,41025.0,45565.0,39119.0,25618.0,3.3413491249084473,25590.0,43553.7421875,,,,,,,,,25587.0,-91.0,-14.0,404.0,-1072166390.0,139.0,52.0,7.0,0.0,58.0,-7.0,,,,
1302,25599.0,48206.0,41148.0,45784.0,38910.0,25628.0,3.3413491249084473,25600.0,43512.16796875,,,,,,,,,25597.0,-90.0,-14.0,404.0,-1072166390.0,138.0,51.0,8.0,24.0,38.0,-7.0,,,,
1303,25609.0,47385.0,40331.0,46373.0,39647.0,25638.0,3.3413491249084473,25610.0,43434.51953125,,,,,,,,,25607.0,-89.0,-12.0,404.0,-1072166390.0,136.0,53.0,11.0,35.0,17.0,-9.0,,,,
1304,25619.0,48872.0,40546.0,44680.0,39138.0,25648.0,3.3413491249084473,25620.0,43309.55859375,,,,,,,,,25617.0,-87.0,-12.0,405.0,-1072166390.0,137.0,51.0,15.0,59.0,12.0,-6.0,,,,
1305,25629.0,47563.0,41245.0,45861.0,38701.0,25658.0,3.346627712249756,25630.0,43285.10546875,,,,,,,,,25627.0,-87.0,-12.0,405.0,-1072166390.0,134.0,51.0,15.0,58.0,-2.0,-10.0,,,,
1306,25639.0,48686.0,40502.0,44746.0,38974.0,25668.0,3.346627712249756,25640.0,43227.62890625,,,,,,,,,25637.0,-84.0,-12.0,405.0,-1071117814.0,136.0,49.0,17.0,64.0,2.0,-4.0,,,,
1307,25649.0,48109.0,40341.0,45191.0,39163.0,25678.0,3.3413491249084473,25650.0,43201.54296875,,,,,,,,,25647.0,-83.0,-11.0,405.0,-1071117814.0,134.0,49.0,18.0,63.0,-14.0,-7.0,,,,
1308,25659.0,48937.0,41005.0,45183.0,39399.0,25688.0,3.3413491249084473,25660.0,43631.828125,,,,,,,,,25657.0,-81.0,-11.0,403.0,-1071117814.0,135.0,49.0,5.0,65.0,-30.0,-8.0,,,,
1309,25669.0,48769.0,40333.0,45285.0,39913.0,25698.0,3.3413491249084473,25670.0,43575.578125,,,,,,,,,25667.0,-81.0,-10.0,403.0,-1071117814.0,132.0,49.0,7.0,63.0,-25.0,-5.0,,,,
1310,25679.0,48744.0,39910.0,45072.0,40190.0,25708.0,3.3413491249084473,25680.0,43479.83984375,,,,,,,,,25677.0,-80.0,-9.0,403.0,-1070069238.0,131.0,48.0,10.0,51.0,-40.0,-6.0,,,,
1311,25689.0,48642.0,39792.0,45116.0,40270.0,25718.0,3.3413491249084473,25690.0,43455.265625,,,,,,,,,25687.0,-77.0,-9.0,403.0,-1070069238.0,134.0,48.0,11.0,56.0,-50.0,-3.0,,,,
1312,25699.0,48993.0,39619.0,44881.0,40559.0,25728.0,3.3413491249084473,25700.0,43513.6875,,,,,,,,,25697.0,-76.0,-8.0,404.0,-1070069238.0,132.0,47.0,9.0,36.0,-71.0,-4.0,,,,
1313,25709.0,49565.0,39931.0,44317.0,40283.0,25738.0,3.3413491249084473,25710.0,43524.77734375,,,,,,,,,25707.0,-75.0,-7.0,404.0,-1070069238.0,131.0,47.0,8.0,30.0,-61.0,-6.0,,,,
1314,25719.0,49111.0,40041.0,44729.0,39979.0,25748.0,3.3413491249084473,25720.0,43465.98828125,,,,,,,,,25717.0,-74.0,-7.0,404.0,-1070070262.0,131.0,46.0,10.0,30.0,-68.0,0.0,,,,
