,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1231,28245.0,53889.0,38473.0,46745.0,39501.0,28243.0,3.3360705375671387,28246.0,44717.09765625,,,,,,,,,28242.0,-261.0,-119.0,403.0,-1072686076.0,172.0,153.0,-4.0,-3.0,47.0,4.0,,,,
1232,28255.0,53836.0,37532.0,47050.0,40518.0,28253.0,3.3413491249084473,28256.0,44652.10546875,,,,,,,,,28252.0,-259.0,-117.0,403.0,-1072686076.0,174.0,153.0,-7.0,14.0,32.0,5.0,,,,
1233,28265.0,53734.0,40732.0,47056.0,37302.0,28263.0,3.3413491249084473,28266.0,44734.91796875,,,,,,,,,28262.0,-257.0,-117.0,402.0,-1072686076.0,176.0,150.0,-5.0,19.0,19.0,4.0,,,,
1234,28275.0,54756.0,37438.0,46042.0,40580.0,28273.0,3.3413491249084473,28276.0,44706.1484375,,,,,,,,,28272.0,-254.0,-114.0,402.0,-1072686076.0,180.0,152.0,-4.0,39.0,22.0,2.0,,,,
1235,28285.0,53295.0,40537.0,47617.0,37563.0,28283.0,3.3413491249084473,28286.0,44704.2890625,,,,,,,,,28282.0,-254.0,-112.0,402.0,-1072687100.0,178.0,152.0,-6.0,48.0,10.0,6.0,,,,
1236,28295.0,53658.0,39276.0,47292.0,38798.0,28293.0,3.3413491249084473,28296.0,44753.19921875,,,,,,,,,28292.0,-253.0,-111.0,402.0,-1072687100.0,180.0,152.0,-6.0,68.0,5.0,11.0,,,,
1237,28305.0,50865.0,44017.0,49935.0,33835.0,28303.0,3.3413491249084473,28306.0,44756.57421875,,,,,,,,,28302.0,-258.0,-110.0,402.0,-1071638524.0,167.0,149.0,-2.0,86.0,11.0,12.0,,,,
1238,28315.0,54128.0,40346.0,46218.0,37108.0,28313.0,3.3413491249084473,28316.0,44663.81640625,,,,,,,,,28312.0,-256.0,-111.0,403.0,-1071638524.0,169.0,146.0,3.0,62.0,13.0,8.0,,,,
1239,28325.0,51825.0,40363.0,48429.0,37223.0,28323.0,3.3413491249084473,28326.0,44450.93359375,,,,,,,,,28322.0,-254.0,-107.0,403.0,-1071638524.0,171.0,149.0,2.0,40.0,2.0,0.0,,,,
1240,28335.0,54392.0,38422.0,45720.0,39070.0,28333.0,3.3413491249084473,28336.0,44460.12109375,,,,,,,,,28332.0,-251.0,-105.0,403.0,-1071638524.0,176.0,149.0,4.0,-12.0,7.0,-1.0,,,,
1241,28345.0,51914.0,39166.0,48128.0,38412.0,28343.0,3.3413491249084473,28346.0,44401.1015625,,,,,,,,,28342.0,-250.0,-102.0,403.0,-1071638524.0,176.0,151.0,4.0,-7.0,16.0,-5.0,,,,
1242,28355.0,53801.0,39049.0,46471.0,38831.0,28353.0,3.3413491249084473,28356.0,44405.984375,,,,,,,,,28352.0,-247.0,-102.0,403.0,-1071638524.0,179.0,148.0,5.0,-47.0,-2.0,-7.0,,,,
1243,28365.0,51533.0,38207.0,48499.0,39793.0,28363.0,3.3413491249084473,28366.0,44538.328125,,,,,,,,,28362.0,-247.0,-99.0,403.0,-1071639548.0,177.0,151.0,2.0,-60.0,8.0,-17.0,,,,
1244,28375.0,52391.0,40073.0,47501.0,37879.0,28373.0,3.3413491249084473,28376.0,44508.91796875,,,,,,,,,28372.0,-245.0,-99.0,403.0,-1071639548.0,179.0,148.0,3.0,-41.0,27.0,-26.0,,,,
1245,28385.0,52016.0,39338.0,47902.0,38620.0,28383.0,3.3360705375671387,28386.0,44461.8828125,,,,,,,,,28382.0,-245.0,-97.0,403.0,-1071639548.0,177.0,147.0,3.0,-41.0,33.0,-28.0,,,,
1246,28395.0,53611.0,39471.0,46247.0,38587.0,28393.0,3.3360705375671387,28396.0,44469.82421875,,,,,,,,,28392.0,-243.0,-97.0,403.0,-1071639548.0,178.0,144.0,3.0,-35.0,29.0,-28.0,,,,
1247,28405.0,51465.0,40775.0,48371.0,37289.0,28403.0,3.3360705375671387,28406.0,44479.7109375,,,,,,,,,28402.0,-242.0,-95.0,403.0,-1071639548.0,178.0,145.0,3.0,-14.0,28.0,-23.0,,,,
1248,28415.0,52934.0,37116.0,46802.0,40840.0,28413.0,3.3360705375671387,28416.0,44475.5390625,,,,,,,,,28412.0,-239.0,-92.0,403.0,-1072688124.0,183.0,147.0,5.0,-5.0,32.0,-27.0,,,,
1249,28425.0,52195.0,40851.0,47537.0,37033.0,28423.0,3.3360705375671387,28426.0,44423.1015625,,,,,,,,,28422.0,-238.0,-91.0,403.0,-1072688125.0,182.0,146.0,6.0,12.0,29.0,-22.0,,,,
1250,28435.0,53652.0,38906.0,45958.0,39020.0,28433.0,3.3360705375671387,28436.0,44404.6171875,,,,,,,,,28432.0,-235.0,-90.0,403.0,-1072688125.0,185.0,145.0,6.0,4.0,45.0,-24.0,,,,
1251,28445.0,51420.0,40504.0,47696.0,37076.0,28443.0,3.3360705375671387,28446.0,44384.94921875,,,,,,,,,28442.0,-235.0,-89.0,404.0,-1071640573.0,183.0,143.0,13.0,36.0,28.0,-29.0,,,,
1252,28455.0,51870.0,37344.0,47080.0,40186.0,28453.0,3.3360705375671387,28456.0,44174.40625,,,,,,,,,28452.0,-232.0,-87.0,404.0,-1071640573.0,186.0,145.0,15.0,49.0,30.0,-33.0,,,,
1253,28465.0,51425.0,40337.0,47551.0,37187.0,28463.0,3.3413491249084473,28466.0,44120.12890625,,,,,,,,,28462.0,-232.0,-86.0,404.0,-1071640573.0,185.0,144.0,14.0,50.0,29.0,-30.0,,,,
1254,28475.0,52745.0,39823.0,46185.0,37743.0,28473.0,3.3413491249084473,28476.0,44125.7109375,,,,,,,,,28472.0,-231.0,-86.0,404.0,-1071640573.0,184.0,140.0,14.0,38.0,39.0,-29.0,,,,
1255,28485.0,50126.0,40090.0,48370.0,37090.0,28483.0,3.3413491249084473,28486.0,44124.04296875,,,,,,,,,28482.0,-231.0,-84.0,404.0,-1071640573.0,182.0,141.0,18.0,19.0,15.0,-32.0,,,,
1256,28495.0,51187.0,39369.0,47111.0,37973.0,28493.0,3.3413491249084473,28496.0,43919.90625,,,,,,,,,28492.0,-230.0,-83.0,405.0,-1071640573.0,181.0,139.0,21.0,-4.0,6.0,-41.0,,,,
1257,28505.0,52354.0,34878.0,46094.0,42450.0,28503.0,3.3413491249084473,28506.0,43910.27734375,,,,,,,,,28502.0,-224.0,-79.0,405.0,-1071640573.0,190.0,144.0,19.0,-2.0,14.0,-36.0,,,,
1258,28515.0,50719.0,40369.0,47443.0,36949.0,28513.0,3.3413491249084473,28516.0,43944.5390625,,,,,,,,,28512.0,-223.0,-78.0,405.0,-1071640574.0,189.0,143.0,21.0,-38.0,3.0,-36.0,,,,
1259,28525.0,50295.0,38069.0,47737.0,39147.0,28523.0,3.3413491249084473,28526.0,43870.85546875,,,,,,,,,28522.0,-222.0,-76.0,406.0,-1071640574.0,188.0,143.0,23.0,-22.0,12.0,-37.0,,,,
1260,28535.0,51126.0,39622.0,46552.0,37384.0,28533.0,3.3413491249084473,28536.0,43812.4375,,,,,,,,,28532.0,-221.0,-75.0,407.0,-1071640574.0,187.0,140.0,26.0,-21.0,15.0,-44.0,,,,
1261,28545.0,51129.0,37805.0,46461.0,39153.0,28543.0,3.3413491249084473,28546.0,43671.40625,,,,,,,,,28542.0,-218.0,-73.0,407.0,-1071640574.0,190.0,141.0,27.0,-7.0,27.0,-39.0,,,,
1262,28555.0,49774.0,38976.0,47638.0,37808.0,28553.0,3.3413491249084473,28556.0,43637.40625,,,,,,,,,28552.0,-218.0,-71.0,407.0,-1071641598.0,187.0,142.0,30.0,5.0,35.0,-40.0,,,,
1263,28565.0,52040.0,38290.0,45450.0,38584.0,28563.0,3.3413491249084473,28566.0,43549.3046875,,,,,,,,,28562.0,-216.0,-71.0,407.0,-1071641598.0,188.0,139.0,27.0,25.0,31.0,-41.0,,,,
1264,28575.0,50712.0,39840.0,46926.0,36938.0,28573.0,3.3413491249084473,28576.0,43591.87890625,,,,,,,,,28572.0,-214.0,-70.0,408.0,-1071641598.0,189.0,139.0,26.0,28.0,29.0,-31.0,,,,
1265,28585.0,50851.0,38961.0,46667.0,37673.0,28583.0,3.346627712249756,28586.0,43604.671875,,,,,,,,,28582.0,-215.0,-68.0,408.0,-1071641599.0,186.0,139.0,28.0,31.0,28.0,-31.0,,,,
1266,28595.0,52263.0,36077.0,44963.0,40581.0,28593.0,3.346627712249756,28596.0,43538.4765625,,,,,,,,,28592.0,-209.0,-65.0,408.0,-1071641599.0,194.0,141.0,30.0,53.0,42.0,-44.0,,,,
1267,28605.0,51898.0,39122.0,45420.0,37384.0,28603.0,3.346627712249756,28606.0,43471.59765625,,,,,,,,,28602.0,-208.0,-65.0,408.0,-1071641599.0,193.0,138.0,30.0,48.0,47.0,-31.0,,,,
1268,28615.0,50109.0,40027.0,46847.0,36705.0,28613.0,3.346627712249756,28616.0,43456.66015625,,,,,,,,,28612.0,-207.0,-64.0,409.0,-1070593023.0,192.0,138.0,31.0,79.0,18.0,-36.0,,,,
1269,28625.0,50156.0,36972.0,46762.0,39734.0,28623.0,3.3519062995910645,28626.0,43422.44140625,,,,,,,,,28622.0,-206.0,-62.0,409.0,-1070593023.0,191.0,137.0,30.0,42.0,31.0,-43.0,,,,
1270,28635.0,50763.0,38055.0,46475.0,38415.0,28633.0,3.346627712249756,28636.0,43406.046875,,,,,,,,,28632.0,-204.0,-60.0,409.0,-1070594047.0,192.0,138.0,28.0,2.0,-30.0,-29.0,,,,
1271,28645.0,50399.0,38715.0,46707.0,37815.0,28643.0,3.346627712249756,28646.0,43427.515625,,,,,,,,,28642.0,-203.0,-59.0,410.0,-1070593023.0,191.0,136.0,28.0,20.0,-33.0,-21.0,,,,
1272,28655.0,51184.0,37462.0,45804.0,39098.0,28653.0,3.346627712249756,28656.0,43409.91796875,,,,,,,,,28652.0,-200.0,-57.0,410.0,-1070593023.0,192.0,137.0,28.0,27.0,-16.0,-23.0,,,,
1273,28665.0,51067.0,39325.0,46279.0,37613.0,28663.0,3.346627712249756,28666.0,43387.26171875,,,,,,,,,28662.0,-199.0,-56.0,409.0,-1070593023.0,191.0,135.0,22.0,59.0,6.0,-31.0,,,,
1274,28675.0,49548.0,39162.0,47776.0,37798.0,28673.0,3.3519062995910645,28676.0,43571.453125,,,,,,,,,28672.0,-199.0,-55.0,409.0,-1070593024.0,188.0,135.0,21.0,43.0,-10.0,-28.0,,,,
1275,28685.0,51393.0,36109.0,45849.0,40857.0,28683.0,3.346627712249756,28686.0,43571.796875,,,,,,,,,28682.0,-194.0,-52.0,410.0,-1070593024.0,195.0,136.0,22.0,36.0,-2.0,-34.0,,,,
1276,28695.0,51096.0,40364.0,46240.0,36772.0,28693.0,3.346627712249756,28696.0,43552.640625,,,,,,,,,28692.0,-193.0,-51.0,410.0,-1069544448.0,194.0,135.0,18.0,44.0,-3.0,-28.0,,,,
1277,28705.0,51061.0,38957.0,46423.0,38239.0,28703.0,3.346627712249756,28706.0,43618.4765625,,,,,,,,,28702.0,-191.0,-50.0,410.0,-1069544448.0,195.0,134.0,16.0,35.0,-29.0,-22.0,,,,
1278,28715.0,50093.0,38383.0,47451.0,38701.0,28713.0,3.346627712249756,28716.0,43670.81640625,,,,,,,,,28712.0,-191.0,-48.0,410.0,-1069544448.0,193.0,132.0,16.0,24.0,-17.0,-14.0,,,,
1279,28725.0,50209.0,39165.0,47389.0,38085.0,28723.0,3.346627712249756,28726.0,43657.0859375,,,,,,,,,28722.0,-189.0,-47.0,410.0,-1069543936.0,192.0,133.0,13.0,31.0,0.0,-24.0,,,,
1280,28735.0,51320.0,37684.0,46256.0,39624.0,28733.0,3.346627712249756,28736.0,43712.94921875,,,,,,,,,28732.0,-188.0,-45.0,410.0,-1069543936.0,193.0,131.0,13.0,56.0,-3.0,-12.0,,,,
1281,28745.0,49808.0,40640.0,47486.0,36490.0,28743.0,3.346627712249756,28746.0,43721.5078125,,,,,,,,,28742.0,-189.0,-44.0,410.0,-1069543936.0,188.0,130.0,14.0,62.0,-10.0,-19.0,,,,
1282,28755.0,51714.0,39306.0,45708.0,38004.0,28753.0,3.346627712249756,28756.0,43606.3515625,,,,,,,,,28752.0,-187.0,-43.0,411.0,-1069543936.0,188.0,129.0,12.0,102.0,-18.0,-22.0,,,,
1283,28765.0,52082.0,42374.0,45252.0,35064.0,28763.0,3.346627712249756,28766.0,43683.88671875,,,,,,,,,28762.0,-186.0,-45.0,411.0,-1068495360.0,187.0,122.0,12.0,118.0,4.0,-30.0,,,,
1284,28775.0,51642.0,37988.0,45708.0,39402.0,28773.0,3.346627712249756,28776.0,43693.6171875,,,,,,,,,28772.0,-183.0,-42.0,411.0,-1068495360.0,189.0,124.0,11.0,105.0,-22.0,-26.0,,,,
1285,28785.0,51802.0,39772.0,45584.0,37626.0,28783.0,3.346627712249756,28786.0,43685.7421875,,,,,,,,,28782.0,-182.0,-41.0,411.0,-1067446783.0,189.0,121.0,11.0,76.0,-65.0,-27.0,,,,
1286,28795.0,50747.0,37561.0,46649.0,39635.0,28793.0,3.346627712249756,28796.0,43696.765625,,,,,,,,,28792.0,-181.0,-39.0,412.0,-1067446783.0,187.0,120.0,11.0,20.0,-118.0,-7.0,,,,
1287,28805.0,51868.0,38538.0,45424.0,38650.0,28803.0,3.346627712249756,28806.0,43648.875,,,,,,,,,28802.0,-179.0,-39.0,412.0,-1067446783.0,189.0,117.0,12.0,17.0,-79.0,-21.0,,,,
1288,28815.0,51133.0,37201.0,46255.0,39947.0,28813.0,3.346627712249756,28816.0,43620.3125,,,,,,,,,28812.0,-177.0,-37.0,412.0,-1067445759.0,190.0,117.0,11.0,18.0,-118.0,-16.0,,,,
1289,28825.0,51466.0,39892.0,45804.0,37494.0,28823.0,3.346627712249756,28826.0,43634.5390625,,,,,,,,,28822.0,-176.0,-36.0,412.0,-1067445759.0,188.0,115.0,9.0,-46.0,-90.0,-24.0,,,,
1290,28835.0,50740.0,37900.0,46598.0,39458.0,28833.0,3.346627712249756,28836.0,43664.75390625,,,,,,,,,28832.0,-175.0,-35.0,412.0,-1067445759.0,189.0,113.0,8.0,-9.0,-107.0,-19.0,,,,
1291,28845.0,51927.0,39869.0,45343.0,37653.0,28843.0,3.346627712249756,28846.0,43674.890625,,,,,,,,,28842.0,-173.0,-35.0,412.0,-1067444735.0,189.0,110.0,7.0,8.0,-53.0,-34.0,,,,
1292,28855.0,50202.0,38782.0,47014.0,38802.0,28853.0,3.346627712249756,28856.0,43698.09765625,,,,,,,,,28852.0,-173.0,-33.0,413.0,-1067444735.0,187.0,109.0,7.0,-9.0,-39.0,-27.0,,,,
1293,28865.0,50166.0,38296.0,46834.0,39180.0,28863.0,3.3413491249084473,28866.0,43700.53125,,,,,,,,,28862.0,-171.0,-31.0,413.0,-1067444735.0,189.0,109.0,10.0,28.0,-33.0,-36.0,,,,
1294,28875.0,51573.0,39103.0,45527.0,38525.0,28873.0,3.346627712249756,28876.0,43619.33984375,,,,,,,,,28872.0,-168.0,-30.0,413.0,-1067444735.0,193.0,107.0,8.0,-7.0,1.0,-24.0,,,,
1295,28885.0,50415.0,39095.0,46811.0,38423.0,28883.0,3.346627712249756,28886.0,43686.296875,,,,,,,,,28882.0,-166.0,-29.0,413.0,-1067444735.0,192.0,105.0,6.0,64.0,0.0,-27.0,,,,
1296,28895.0,49925.0,39845.0,46933.0,37869.0,28893.0,3.346627712249756,28896.0,43643.16015625,,,,,,,,,28892.0,-165.0,-27.0,413.0,-1067444735.0,192.0,105.0,8.0,1.0,-2.0,-34.0,,,,
1297,28905.0,50646.0,38674.0,46378.0,38950.0,28903.0,3.346627712249756,28906.0,43662.33984375,,,,,,,,,28902.0,-163.0,-26.0,413.0,-1067444734.0,195.0,105.0,7.0,43.0,34.0,-32.0,,,,
1298,28915.0,49697.0,37963.0,47347.0,39725.0,28913.0,3.346627712249756,28916.0,43683.23046875,,,,,,,,,28912.0,-162.0,-25.0,413.0,-1066396158.0,195.0,103.0,6.0,28.0,-3.0,-32.0,,,,
1299,28925.0,49663.0,41615.0,47361.0,36417.0,28923.0,3.346627712249756,28926.0,43764.78125,,,,,,,,,28922.0,-161.0,-24.0,412.0,-1066396158.0,192.0,101.0,3.0,24.0,47.0,-45.0,,,,
1300,28935.0,51463.0,39541.0,45367.0,38493.0,28933.0,3.346627712249756,28936.0,43716.73828125,,,,,,,,,28932.0,-160.0,-24.0,412.0,-1066397182.0,192.0,97.0,5.0,52.0,27.0,-45.0,,,,
1301,28945.0,49289.0,39185.0,47669.0,38773.0,28943.0,3.346627712249756,28946.0,43729.3671875,,,,,,,,,28942.0,-159.0,-22.0,412.0,-1066397182.0,192.0,97.0,4.0,26.0,-16.0,-36.0,,,,
1302,28955.0,51096.0,40054.0,45612.0,38070.0,28953.0,3.3413491249084473,28956.0,43708.78125,,,,,,,,,28952.0,-157.0,-22.0,413.0,-1066397182.0,193.0,93.0,5.0,-21.0,-18.0,-44.0,,,,
1303,28965.0,50571.0,39489.0,45901.0,38379.0,28963.0,3.3413491249084473,28966.0,43585.0390625,,,,,,,,,28962.0,-155.0,-20.0,413.0,-1066396158.0,195.0,93.0,9.0,15.0,-17.0,-41.0,,,,
1304,28975.0,51050.0,38792.0,45562.0,39020.0,28973.0,3.346627712249756,28976.0,43606.796875,,,,,,,,,28972.0,-153.0,-20.0,413.0,-1066396157.0,195.0,90.0,7.0,-6.0,-67.0,-42.0,,,,
1305,28985.0,50201.0,39879.0,46181.0,38063.0,28983.0,3.346627712249756,28986.0,43581.30859375,,,,,,,,,28982.0,-151.0,-18.0,413.0,-1066396157.0,197.0,90.0,8.0,-31.0,-46.0,-43.0,,,,
1306,28995.0,50369.0,37769.0,45969.0,40185.0,28993.0,3.346627712249756,28996.0,43573.3203125,,,,,,,,,28992.0,-150.0,-17.0,413.0,-1066396157.0,197.0,88.0,8.0,-28.0,-61.0,-38.0,,,,
1307,29005.0,50764.0,39358.0,45674.0,38776.0,29003.0,3.346627712249756,29006.0,43643.8671875,,,,,,,,,29002.0,-148.0,-16.0,413.0,-1066396157.0,197.0,87.0,5.0,-18.0,-33.0,-47.0,,,,
1308,29015.0,51158.0,39970.0,45242.0,38002.0,29013.0,3.346627712249756,29016.0,43593.3203125,,,,,,,,,29012.0,-147.0,-15.0,413.0,-1066396157.0,197.0,85.0,7.0,-31.0,-6.0,-33.0,,,,
1309,29025.0,50060.0,39750.0,46274.0,38244.0,29023.0,3.346627712249756,29026.0,43582.9140625,,,,,,,,,29022.0,-144.0,-14.0,413.0,-1066396157.0,201.0,84.0,7.0,-28.0,-23.0,-36.0,,,,
1310,29035.0,49293.0,38005.0,47145.0,39913.0,29033.0,3.346627712249756,29036.0,43589.6171875,,,,,,,,,29032.0,-144.0,-12.0,413.0,-1067444733.0,199.0,84.0,7.0,7.0,-7.0,-29.0,,,,
1311,29045.0,49608.0,38274.0,46794.0,39548.0,29043.0,3.346627712249756,29046.0,43556.94140625,,,,,,,,,29042.0,-142.0,-11.0,413.0,-1067444733.0,200.0,83.0,7.0,18.0,21.0,-32.0,,,,
1312,29055.0,50451.0,39727.0,45799.0,38179.0,29053.0,3.346627712249756,29056.0,43539.65625,,,,,,,,,29052.0,-140.0,-11.0,413.0,-1067444732.0,200.0,80.0,8.0,19.0,32.0,-35.0,,,,
1313,29065.0,48904.0,41832.0,47282.0,36218.0,29063.0,3.346627712249756,29066.0,43559.30078125,,,,,,,,,29062.0,-139.0,-10.0,413.0,-1066396156.0,199.0,78.0,7.0,-11.0,21.0,-35.0,,,,
1314,29075.0,49890.0,39108.0,46488.0,39046.0,29073.0,3.346627712249756,29076.0,43633.70703125,,,,,,,,,29072.0,-138.0,-10.0,414.0,-1066396156.0,198.0,75.0,3.0,7.0,9.0,-32.0,,,,
1315,29085.0,50688.0,37636.0,45510.0,40566.0,29083.0,3.346627712249756,29086.0,43600.62109375,,,,,,,,,29082.0,-133.0,-7.0,414.0,-1067444732.0,207.0,77.0,4.0,35.0,38.0,-45.0,,,,
1316,29095.0,50230.0,38706.0,45916.0,39576.0,29093.0,3.346627712249756,29096.0,43607.265625,,,,,,,,,29092.0,-131.0,-6.0,414.0,-1066396156.0,208.0,75.0,4.0,19.0,-12.0,-34.0,,,,
1317,29105.0,49788.0,39346.0,46590.0,39100.0,29103.0,3.346627712249756,29106.0,43706.69140625,,,,,,,,,29102.0,-130.0,-6.0,414.0,-1066396156.0,207.0,72.0,0.0,42.0,4.0,-37.0,,,,
1318,29115.0,50506.0,38512.0,45800.0,39962.0,29113.0,3.346627712249756,29116.0,43695.7734375,,,,,,,,,29112.0,-129.0,-4.0,414.0,-1066396156.0,207.0,72.0,0.0,39.0,9.0,-36.0,,,,
1319,29125.0,50557.0,39263.0,45739.0,39049.0,29123.0,3.346627712249756,29126.0,43652.30078125,,,,,,,,,29122.0,-127.0,-4.0,414.0,-1066396155.0,208.0,70.0,2.0,39.0,14.0,-33.0,,,,
1320,29135.0,50311.0,41015.0,46209.0,37529.0,29133.0,3.346627712249756,29136.0,43766.06640625,,,,,,,,,29132.0,-128.0,-4.0,413.0,-1066396155.0,203.0,67.0,-1.0,22.0,17.0,-31.0,,,,
1321,29145.0,50099.0,40261.0,46369.0,38471.0,29143.0,3.346627712249756,29146.0,43800.921875,,,,,,,,,29142.0,-126.0,-3.0,413.0,-1066396155.0,204.0,65.0,-3.0,0.0,16.0,-33.0,,,,
1322,29155.0,50713.0,39827.0,45803.0,38993.0,29153.0,3.346627712249756,29156.0,43834.65625,,,,,,,,,29152.0,-123.0,-2.0,413.0,-1066396155.0,207.0,64.0,-4.0,-18.0,-6.0,-27.0,,,,
1323,29165.0,31653.0,22481.0,29579.0,21067.0,29163.0,3.3413491249084473,29166.0,26195.615234375,,,,,,,,,29162.0,-122.0,-2.0,413.0,-1066396155.0,206.0,61.0,-5.0,-25.0,-19.0,-28.0,,,,
1324,29175.0,32896.0,19222.0,28602.0,24596.0,29173.0,3.3413491249084473,29176.0,26329.572265625,,,,,,,,,29172.0,-119.0,0.0,413.0,-1066396155.0,209.0,61.0,-5.0,0.0,0.0,-31.0,,,,
1325,29185.0,32635.0,22017.0,28779.0,21637.0,29183.0,3.4785923957824707,29186.0,26267.443359375,,,,,,,,,29182.0,-118.0,1.0,411.0,-1066396155.0,208.0,62.0,-16.0,-19.0,3.0,-29.0,,,,
1326,29195.0,31856.0,22076.0,29150.0,21978.0,29193.0,3.5208210945129395,29196.0,26265.982421875,,,,,,,,,29192.0,-117.0,1.0,411.0,-1066396155.0,208.0,59.0,-22.0,-40.0,11.0,-50.0,,,,
1327,29205.0,31440.0,21754.0,29846.0,22344.0,29203.0,3.5208210945129395,29206.0,26346.10546875,,,,,,,,,29202.0,-115.0,2.0,411.0,-1066397179.0,207.0,59.0,-30.0,-40.0,10.0,-41.0,,,,
1328,29215.0,31839.0,21923.0,29561.0,22701.0,29213.0,3.5313782691955566,29216.0,26506.52734375,,,,,,,,,29212.0,-114.0,2.0,411.0,-1067445754.0,206.0,57.0,-42.0,-39.0,39.0,-53.0,,,,
1329,29225.0,32038.0,22038.0,30058.0,23674.0,29223.0,3.5366568565368652,29226.0,26952.078125,,,,,,,,,29222.0,-112.0,3.0,409.0,-1067445754.0,206.0,55.0,-62.0,-33.0,59.0,-60.0,,,,
1330,29235.0,31366.0,22732.0,31182.0,23736.0,29233.0,3.5366568565368652,29236.0,27254.98828125,,,,,,,,,29232.0,-112.0,4.0,408.0,-1067445754.0,205.0,55.0,-78.0,-38.0,80.0,-68.0,,,,
1331,29245.0,32113.0,24411.0,31115.0,22917.0,29243.0,3.5313782691955566,29246.0,27639.177734375,,,,,,,,,29242.0,-110.0,4.0,407.0,-1067445754.0,205.0,53.0,-97.0,-25.0,102.0,-75.0,,,,
1332,29255.0,32247.0,25333.0,31681.0,23059.0,29253.0,3.526099681854248,29256.0,28080.9296875,,,,,,,,,29252.0,-109.0,4.0,406.0,-1067446777.0,203.0,51.0,-118.0,-44.0,89.0,-81.0,,,,
1333,29265.0,33204.0,23788.0,31420.0,25516.0,29263.0,3.526099681854248,29266.0,28482.361328125,,,,,,,,,29262.0,-105.0,6.0,405.0,-1067446777.0,208.0,52.0,-138.0,-18.0,106.0,-78.0,,,,
1334,29275.0,33381.0,27031.0,32113.0,23539.0,29273.0,3.5208210945129395,29276.0,29016.146484375,,,,,,,,,29272.0,-105.0,6.0,404.0,-1067447801.0,205.0,50.0,-162.0,0.0,121.0,-96.0,,,,
1335,29285.0,34826.0,24838.0,31854.0,26982.0,29283.0,3.515542507171631,29286.0,29625.439453125,,,,,,,,,29282.0,-102.0,7.0,402.0,-1067447800.0,206.0,50.0,-187.0,21.0,141.0,-91.0,,,,
1336,29295.0,33978.0,27266.0,33832.0,26032.0,29293.0,3.5102639198303223,29296.0,30277.595703125,,,,,,,,,29292.0,-103.0,8.0,400.0,-1067448824.0,202.0,50.0,-214.0,24.0,132.0,-98.0,,,,
1337,29305.0,34626.0,27350.0,34098.0,27054.0,29303.0,3.499706745147705,29306.0,30782.603515625,,,,,,,,,29302.0,-101.0,10.0,398.0,-1067448824.0,201.0,51.0,-242.0,51.0,129.0,-103.0,,,,
1338,29315.0,37449.0,28279.0,32619.0,27413.0,29313.0,3.4944281578063965,29316.0,31440.330078125,,,,,,,,,29312.0,-98.0,10.0,396.0,-1067449847.0,204.0,48.0,-262.0,55.0,126.0,-96.0,,,,
1339,29325.0,37633.0,29553.0,33799.0,27623.0,29323.0,3.4944281578063965,29326.0,32152.654296875,,,,,,,,,29322.0,-96.0,10.0,394.0,-1066925559.0,204.0,47.0,-289.0,93.0,115.0,-88.0,,,,
1340,29335.0,37402.0,31856.0,35488.0,26810.0,29333.0,3.4838709831237793,29336.0,32889.4140625,,,,,,,,,29332.0,-96.0,9.0,391.0,-1065875959.0,199.0,43.0,-317.0,90.0,112.0,-89.0,,,,
1341,29345.0,38440.0,31214.0,35810.0,29220.0,29343.0,3.473313808441162,29346.0,33671.60546875,,,,,,,,,29342.0,-95.0,9.0,387.0,-1065875958.0,198.0,42.0,-345.0,61.0,74.0,-93.0,,,,
1342,29355.0,38743.0,30553.0,36963.0,31157.0,29353.0,3.4680352210998535,29356.0,34354.234375,,,,,,,,,29352.0,-92.0,11.0,385.0,-1065875958.0,199.0,43.0,-371.0,79.0,64.0,-77.0,,,,
1343,29365.0,38783.0,32451.0,38513.0,31009.0,29363.0,3.4521994590759277,29366.0,35189.6015625,,,,,,,,,29362.0,-92.0,12.0,381.0,-1065874934.0,194.0,42.0,-400.0,43.0,69.0,-83.0,,,,
1344,29375.0,41128.0,32244.0,37742.0,32986.0,29373.0,3.4416422843933105,29376.0,36025.7109375,,,,,,,,,29372.0,-89.0,12.0,377.0,-1065874934.0,197.0,41.0,-428.0,43.0,64.0,-84.0,,,,
1345,29385.0,41306.0,33106.0,39312.0,33736.0,29383.0,3.4416422843933105,29386.0,36865.75,,,,,,,,,29382.0,-87.0,13.0,372.0,-1064826357.0,197.0,40.0,-456.0,9.0,44.0,-76.0,,,,
1346,29395.0,38784.0,37872.0,43522.0,30818.0,29393.0,3.4310851097106934,29396.0,37749.34375,,,,,,,,,29392.0,-94.0,14.0,367.0,-1064825333.0,180.0,40.0,-484.0,-3.0,44.0,-78.0,,,,
