,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
1233,36771.0,52427.0,38785.0,44551.0,36921.0,36530.0,3.188269853591919,,,,,,,,,,,36499.0,-960.0,-734.0,397.0,-471826421.0,613.0,-496.0,12.0,0.0012254714965820312,-293.0,87.0,-36.0,37254.0,0.018306344747543335,0.14889401197433472,-9.079480171203613,-1.9342446327209473,-0.2513226866722107
1234,36781.0,51923.0,47531.0,44961.0,28133.0,36540.0,3.188269853591919,,,,,,,,,,,36509.0,-953.0,-737.0,397.0,-470777845.0,623.0,-476.0,15.0,-0.015962719917297363,-243.0,66.0,-43.0,37264.0,0.011653189547359943,0.1336011290550232,-8.914599418640137,-1.9175997972488403,-0.23257435858249664
1235,36791.0,52125.0,36831.0,45019.0,38313.0,36550.0,3.188269853591919,,,,,,,,,,,36519.0,-945.0,-743.0,397.0,-470777845.0,635.0,-460.0,18.0,-0.014250576496124268,-223.0,85.0,-45.0,37274.0,0.020786704495549202,0.12033820152282715,-8.701920509338379,-1.8484283685684204,-0.26313650608062744
1236,36801.0,50096.0,36582.0,46526.0,38824.0,36560.0,3.188269853591919,,,,,,,,,,,36529.0,-941.0,-746.0,397.0,-469730293.0,640.0,-440.0,18.0,-0.040394604206085205,-169.0,47.0,-62.0,37284.0,0.00898232962936163,0.11282507330179214,-8.517327308654785,-1.8114681243896484,-0.2518128454685211
1237,36811.0,50358.0,45430.0,45832.0,30628.0,36570.0,3.188269853591919,,,,,,,,,,,36539.0,-941.0,-746.0,397.0,-468681718.0,637.0,-415.0,18.0,-0.09318292140960693,-124.0,54.0,-59.0,37294.0,0.02322784624993801,0.10638105124235153,-8.359909057617188,-1.8190094232559204,-0.17542648315429688
1238,36831.0,50765.0,37611.0,46943.0,37181.0,36580.0,3.188269853591919,,,,,,,,,,,36549.0,-932.0,-750.0,398.0,-467633142.0,648.0,-397.0,20.0,-0.12172985076904297,-123.0,11.0,-51.0,37304.0,0.012874950654804707,0.09195460379123688,-8.119467735290527,-1.7289669513702393,-0.19058722257614136
1239,36841.0,50057.0,29877.0,47479.0,45095.0,36620.0,3.1935484409332275,,,,,,,,,,,36559.0,-925.0,-755.0,398.0,-467633142.0,658.0,-379.0,22.0,-0.1863631010055542,-113.0,-8.0,-45.0,37324.0,0.021243082359433174,0.07321254909038544,-7.68496036529541,-1.5507245063781738,-0.22390572726726532
1240,36851.0,49015.0,38765.0,47393.0,36679.0,36630.0,3.1935484409332275,,,,,,,,,,,36569.0,-919.0,-755.0,398.0,-466584566.0,665.0,-354.0,24.0,-0.1912594437599182,-142.0,-43.0,-53.0,37334.0,0.004940705839544535,0.0814151018857956,-7.484735012054443,-1.4665409326553345,-0.23661361634731293
1241,36861.0,43122.0,34396.0,51682.0,42928.0,36640.0,3.198827028274536,,,,,,,,,,,36579.0,-915.0,-757.0,398.0,-466584566.0,669.0,-333.0,25.0,-0.19807010889053345,-138.0,-46.0,-56.0,37344.0,0.003036104841157794,0.07421678304672241,-7.346235275268555,-1.404948115348816,-0.20637564361095428
1242,36871.0,46828.0,30188.0,50708.0,44736.0,36650.0,3.198827028274536,,,,,,,,,,,36589.0,-910.0,-758.0,399.0,-465535991.0,674.0,-310.0,27.0,-0.2148730754852295,-143.0,-20.0,-51.0,37354.0,-0.004101627506315708,0.07585571706295013,-7.123359680175781,-1.2334320545196533,-0.27137860655784607
1243,36881.0,47183.0,40581.0,50215.0,34645.0,36660.0,3.1935484409332275,,,,,,,,,,,36619.0,-891.0,-762.0,400.0,-463438839.0,697.0,-245.0,35.0,-0.21704983711242676,-107.0,39.0,-29.0,37364.0,-0.019331874325871468,0.05476723611354828,-6.907451629638672,-1.0541648864746094,-0.3065890967845917
1244,36891.0,45016.0,33802.0,52222.0,41752.0,36670.0,3.198827028274536,,,,,,,,,,,36629.0,-887.0,-763.0,400.0,-463439863.0,700.0,-224.0,34.0,-0.3215433955192566,-66.0,82.0,-31.0,37394.0,-0.024724531918764114,0.06368954479694366,-6.259368419647217,-0.26290878653526306,-0.4008239805698395
1245,36931.0,49351.0,36209.0,49929.0,38791.0,36680.0,3.198827028274536,,,,,,,,,,,36639.0,-887.0,-763.0,400.0,-463439864.0,695.0,-201.0,33.0,-0.3103868365287781,22.0,117.0,-43.0,37414.0,-0.023525692522525787,0.04585053399205208,-5.64937162399292,0.5249229073524475,-0.524480402469635
1246,36941.0,48511.0,36603.0,49449.0,39261.0,36690.0,3.198827028274536,,,,,,,,,,,36649.0,-874.0,-766.0,400.0,-463440888.0,714.0,-181.0,34.0,-0.30643415451049805,78.0,148.0,-47.0,37424.0,-0.03014630638062954,0.04226881265640259,-5.281623363494873,0.9025309085845947,-0.5581859350204468
1247,36951.0,51457.0,57251.0,44989.0,20459.0,36700.0,3.198827028274536,,,,,,,,,,,36659.0,-871.0,-768.0,401.0,-463440888.0,714.0,-164.0,35.0,-0.30621176958084106,111.0,142.0,-66.0,37434.0,-0.02220272272825241,0.06822322309017181,-4.948918342590332,1.2525843381881714,-0.5670751333236694
1248,36961.0,50924.0,40956.0,46402.0,36246.0,36710.0,3.198827028274536,,,,,,,,,,,36669.0,-865.0,-768.0,401.0,-464490488.0,721.0,-142.0,36.0,-0.2893640398979187,127.0,145.0,-81.0,37444.0,-0.03619719296693802,0.046761754900217056,-4.498935222625732,1.6531100273132324,-0.653134822845459
1249,36971.0,54104.0,40876.0,45524.0,34372.0,36720.0,3.198827028274536,,,,,,,,,,,36679.0,-861.0,-768.0,402.0,-464491513.0,723.0,-122.0,37.0,-0.3078019618988037,143.0,140.0,-92.0,37454.0,-0.03820495679974556,0.03133157268166542,-3.974384307861328,2.025104522705078,-0.7576896548271179
1250,36981.0,48790.0,37756.0,47544.0,40850.0,36730.0,3.198827028274536,,,,,,,,,,,36689.0,-850.0,-769.0,402.0,-464491513.0,737.0,-101.0,37.0,-0.28580242395401,117.0,95.0,-96.0,37464.0,-0.04690581187605858,0.028453480452299118,-3.484886407852173,2.2882370948791504,-0.7971023917198181
1251,36991.0,52628.0,48646.0,42564.0,31314.0,36740.0,3.2041056156158447,,,,,,,,,,,36699.0,-844.0,-770.0,402.0,-465540089.0,741.0,-84.0,36.0,-0.23987704515457153,101.0,74.0,-111.0,37484.0,-0.05490642786026001,0.028943149372935295,-2.550241470336914,2.6426234245300293,-0.8593462109565735
1252,37001.0,51387.0,33861.0,45469.0,44579.0,36750.0,3.2041056156158447,,,,,,,,,,,36709.0,-841.0,-770.0,403.0,-465541114.0,741.0,-65.0,35.0,-0.2753084897994995,67.0,61.0,-113.0,37494.0,-0.06203954294323921,-0.00026157507090829313,-2.0757555961608887,2.7778003215789795,-0.930197536945343
1253,37011.0,49479.0,45037.0,45735.0,35189.0,36760.0,3.2093844413757324,,,,,,,,,,,36719.0,-835.0,-770.0,405.0,-465541115.0,745.0,-45.0,43.0,-0.2801511883735657,55.0,23.0,-118.0,37504.0,-0.06084326654672623,-0.003519883379340172,-1.6787309646606445,2.8869335651397705,-0.9974378943443298
1254,37021.0,52834.0,29940.0,47358.0,45484.0,36770.0,3.2093844413757324,,,,,,,,,,,36729.0,-830.0,-769.0,405.0,-466589691.0,748.0,-27.0,43.0,-0.2772555947303772,54.0,14.0,-114.0,37514.0,-0.02865554206073284,0.056787990033626556,-1.3365917205810547,2.961419105529785,-1.0514976978302002
1255,37031.0,48242.0,35688.0,47480.0,43894.0,36780.0,3.2093844413757324,,,,,,,,,,,36739.0,-820.0,-770.0,406.0,-466589691.0,760.0,-8.0,43.0,-0.26410913467407227,101.0,14.0,-125.0,37524.0,-0.03858250379562378,0.03844984993338585,-1.0732407569885254,3.0323290824890137,-1.0963941812515259
1256,37041.0,48959.0,45285.0,47271.0,33989.0,36790.0,3.2093844413757324,,,,,,,,,,,36749.0,-814.0,-771.0,406.0,-466590716.0,764.0,8.0,44.0,-0.21333837509155273,190.0,25.0,-116.0,37544.0,-0.06139262020587921,0.024492356926202774,-0.8461580872535706,3.1666412353515625,-1.0968387126922607
1257,37061.0,53422.0,42086.0,46924.0,33812.0,36800.0,3.2093844413757324,,,,,,,,,,,36759.0,-815.0,-769.0,407.0,-467639293.0,755.0,27.0,46.0,-0.1764797568321228,287.0,80.0,-69.0,37554.0,-0.044831957668066025,0.04778441786766052,-0.7542733550071716,3.2810208797454834,-1.1082717180252075
1258,37071.0,46630.0,41572.0,50148.0,38262.0,36810.0,3.2093844413757324,,,,,,,,,,,36769.0,-806.0,-769.0,407.0,-468687869.0,765.0,43.0,49.0,-0.16194826364517212,341.0,98.0,-42.0,37574.0,-0.09042603522539139,-0.003316753776744008,-0.562640905380249,3.5706663131713867,-1.0320582389831543
1259,37081.0,51485.0,48875.0,46877.0,29391.0,36820.0,3.214663028717041,,,,,,,,,,,36779.0,-801.0,-768.0,408.0,-469737469.0,767.0,62.0,49.0,-0.14259642362594604,403.0,140.0,-31.0,37584.0,-0.06924676895141602,0.008920370601117611,-0.33933135867118835,3.8423266410827637,-1.0574055910110474
1260,37091.0,46324.0,43500.0,50746.0,36166.0,36830.0,3.214663028717041,,,,,,,,,,,36789.0,-791.0,-766.0,408.0,-471834621.0,778.0,83.0,50.0,-0.10492920875549316,341.0,71.0,-12.0,37604.0,-0.08493897318840027,-0.014018750749528408,0.31400153040885925,4.38258171081543,-1.0762006044387817
1261,37101.0,51909.0,47921.0,47407.0,29799.0,36840.0,3.2093844413757324,,,,,,,,,,,36799.0,-783.0,-765.0,409.0,-472884221.0,785.0,101.0,51.0,-0.07110917568206787,233.0,14.0,5.0,37614.0,-0.09613959491252899,-0.029624566435813904,0.7620358467102051,4.6020660400390625,-1.0693107843399048
1262,37111.0,51097.0,32937.0,50233.0,42193.0,36850.0,3.2093844413757324,,,,,,,,,,,36809.0,-777.0,-764.0,409.0,-473932798.0,787.0,117.0,48.0,-0.06908100843429565,124.0,-28.0,27.0,37624.0,-0.09050102531909943,-0.013671986758708954,1.1041959524154663,4.731265068054199,-0.9571842551231384
1263,37131.0,47545.0,48981.0,49391.0,30311.0,36870.0,3.2041056156158447,,,,,,,,,,,36819.0,-773.0,-763.0,410.0,-473932798.0,787.0,131.0,45.0,-0.06556236743927002,24.0,-85.0,24.0,37634.0,-0.10940683633089066,-0.04221927002072334,1.5624048709869385,4.939931869506836,-0.9420088529586792
1264,37141.0,46184.0,39274.0,50750.0,40040.0,36880.0,3.2041056156158447,,,,,,,,,,,36829.0,-767.0,-763.0,410.0,-473931774.0,790.0,145.0,43.0,-0.07439279556274414,-113.0,-142.0,9.0,37644.0,-0.09944625198841095,-0.02859015204012394,1.9414629936218262,5.125798225402832,-0.927135169506073
1265,37151.0,52678.0,43984.0,46714.0,32808.0,36890.0,3.2041056156158447,,,,,,,,,,,36839.0,-758.0,-758.0,411.0,-472883198.0,799.0,167.0,42.0,-0.041504859924316406,-262.0,-176.0,21.0,37654.0,-0.09865017980337143,-0.05999697372317314,2.192117214202881,5.332525253295898,-0.9035244584083557
1266,37161.0,52121.0,31271.0,48805.0,44199.0,36920.0,3.2041056156158447,,,,,,,,,,,36849.0,-750.0,-756.0,411.0,-471833598.0,805.0,183.0,37.0,-0.02686375379562378,-387.0,-197.0,14.0,37664.0,-0.09997813403606415,-0.07329363375902176,2.1993720531463623,5.450235843658447,-0.7745229601860046
1267,37171.0,50154.0,45474.0,47556.0,33336.0,36930.0,3.2041056156158447,,,,,,,,,,,36859.0,-743.0,-754.0,413.0,-470785022.0,809.0,200.0,40.0,0.0054285526275634766,-459.0,-140.0,16.0,37674.0,-0.12317951768636703,-0.06680138409137726,2.2229037284851074,5.729125499725342,-0.7744997143745422
1268,37181.0,49550.0,38222.0,48248.0,40412.0,36940.0,3.2041056156158447,,,,,,,,,,,36869.0,-741.0,-750.0,413.0,-468687870.0,805.0,217.0,36.0,0.013723969459533691,-478.0,-37.0,24.0,37684.0,-0.1260042041540146,-0.051949311047792435,2.153672933578491,6.048750400543213,-0.7568477988243103
1269,37191.0,51822.0,46058.0,46406.0,31978.0,36950.0,3.198827028274536,,,,,,,,,,,36879.0,-733.0,-747.0,413.0,-467638270.0,812.0,235.0,33.0,0.05139493942260742,-394.0,118.0,12.0,37694.0,-0.12914679944515228,-0.04645451903343201,2.0823333263397217,6.311563968658447,-0.7262952327728271
1270,37201.0,50602.0,32104.0,49342.0,43856.0,36960.0,3.198827028274536,,,,,,,,,,,36889.0,-727.0,-746.0,414.0,-465542142.0,816.0,251.0,30.0,0.08059811592102051,-300.0,279.0,20.0,37704.0,-0.13847336173057556,-0.060312964022159576,2.0553853511810303,6.601322174072266,-0.6687256097793579
1271,37211.0,50177.0,37345.0,47499.0,40855.0,36970.0,3.1935484409332275,,,,,,,,,,,36919.0,-712.0,-739.0,414.0,-464497662.0,818.0,299.0,17.0,0.08566129207611084,79.0,480.0,-2.0,37724.0,-0.16778473556041718,-0.06341114640235901,2.129542589187622,6.930417537689209,-0.44670599699020386
1272,37221.0,50185.0,44325.0,47829.0,33533.0,36980.0,3.198827028274536,,,,,,,,,,,36929.0,-705.0,-735.0,414.0,-464499710.0,821.0,318.0,14.0,0.10221254825592041,233.0,452.0,-5.0,37734.0,-0.15681146085262299,-0.04788677394390106,2.3628435134887695,7.049386501312256,-0.381295770406723
1273,37231.0,50838.0,41528.0,46542.0,36784.0,36990.0,3.198827028274536,,,,,,,,,,,36939.0,-697.0,-732.0,415.0,-465550334.0,826.0,336.0,16.0,0.09750199317932129,309.0,382.0,-6.0,37744.0,-0.16814829409122467,-0.04360911622643471,2.6059999465942383,7.14924955368042,-0.3062160611152649
1274,37241.0,46364.0,43816.0,50792.0,34252.0,37000.0,3.198827028274536,,,,,,,,,,,36949.0,-692.0,-730.0,415.0,-466599934.0,825.0,350.0,12.0,0.10347068309783936,386.0,286.0,-35.0,37754.0,-0.1617908477783203,-0.0722423568367958,2.8753256797790527,7.213879108428955,-0.22724953293800354
1275,37251.0,53386.0,35708.0,46670.0,39648.0,37010.0,3.198827028274536,,,,,,,,,,,36959.0,-683.0,-727.0,415.0,-468698110.0,829.0,368.0,7.0,0.12298202514648438,400.0,190.0,-26.0,37764.0,-0.1639895737171173,-0.08910147100687027,3.028698205947876,7.163126468658447,-0.06344345211982727
1276,37261.0,31755.0,24529.0,31651.0,16885.0,37020.0,3.1935484409332275,,,,,,,,,,,36969.0,-673.0,-723.0,416.0,-469747710.0,836.0,386.0,4.0,0.1283249855041504,361.0,32.0,-35.0,37774.0,-0.16982731223106384,-0.07198981195688248,3.2776291370391846,7.189445495605469,0.005344978533685207
1277,37281.0,34242.0,21740.0,28106.0,19700.0,37030.0,3.1935484409332275,,,,,,,,,,,36979.0,-665.0,-719.0,416.0,-470796286.0,840.0,403.0,2.0,0.14783203601837158,294.0,-93.0,-54.0,37784.0,-0.15967309474945068,-0.0748373419046402,3.5130653381347656,7.1876935958862305,0.055470824241638184
1278,37291.0,37668.0,14902.0,27806.0,23768.0,37040.0,3.1935484409332275,,,,,,,,,,,36989.0,-664.0,-719.0,416.0,-472893439.0,831.0,409.0,0.0,0.15274453163146973,125.0,-155.0,-37.0,37794.0,-0.17500564455986023,-0.0799081102013588,3.6099729537963867,7.114918231964111,0.17326751351356506
1279,37301.0,34241.0,22207.0,27453.0,20403.0,37050.0,3.1935484409332275,,,,,,,,,,,36999.0,-664.0,-719.0,416.0,-472893439.0,831.0,409.0,0.0,0.13767266273498535,71.0,-221.0,-39.0,37804.0,-0.16918760538101196,-0.09626558423042297,3.5609591007232666,6.979529857635498,0.3771183490753174
1280,37311.0,32668.0,20260.0,29578.0,22414.0,37060.0,3.1935484409332275,,,,,,,,,,,37009.0,-649.0,-709.0,416.0,-472891391.0,836.0,445.0,-2.0,0.13413786888122559,-9.0,-240.0,-27.0,37814.0,-0.15923941135406494,-0.10941796004772186,3.6531059741973877,6.8673224449157715,0.4629366993904114
1281,37321.0,33059.0,21883.0,28743.0,22083.0,37070.0,3.1935484409332275,,,,,,,,,,,37019.0,-641.0,-704.0,416.0,-472890367.0,840.0,462.0,-3.0,0.14259660243988037,-61.0,-265.0,-22.0,37824.0,-0.158878892660141,-0.11248127371072769,3.743370771408081,6.71081018447876,0.547659695148468
1282,37331.0,33826.0,20110.0,29358.0,23234.0,37080.0,3.1935484409332275,,,,,,,,,,,37029.0,-631.0,-700.0,416.0,-472890367.0,847.0,478.0,-2.0,0.19980132579803467,-81.0,-177.0,-5.0,37834.0,-0.14281028509140015,-0.10458073765039444,3.812143087387085,6.540345191955566,0.642591118812561
1283,37341.0,33781.0,13795.0,32073.0,28479.0,37090.0,3.1935484409332275,,,,,,,,,,,37039.0,-626.0,-695.0,416.0,-472889344.0,845.0,492.0,-4.0,0.18303346633911133,-86.0,-136.0,1.0,37844.0,-0.1269446313381195,-0.07689333707094193,3.868250846862793,6.352050304412842,0.7475868463516235
1284,37351.0,30627.0,25269.0,31851.0,21853.0,37100.0,3.188269853591919,,,,,,,,,,,37049.0,-618.0,-693.0,416.0,-471840768.0,850.0,503.0,-7.0,0.1637728214263916,-56.0,3.0,-6.0,37854.0,-0.1239476203918457,-0.059207625687122345,3.797553777694702,5.999364376068115,0.930019199848175
1285,37361.0,32574.0,22000.0,32052.0,24734.0,37110.0,3.188269853591919,,,,,,,,,,,37059.0,-605.0,-688.0,416.0,-471840767.0,861.0,521.0,-11.0,0.16555500030517578,0.0,85.0,3.0,37864.0,-0.12464988976716995,-0.08172135800123215,3.819553852081299,5.714604377746582,1.0298333168029785
1286,37401.0,32197.0,29567.0,35891.0,23229.0,37120.0,3.188269853591919,,,,,,,,,,,37069.0,-603.0,-683.0,416.0,-471840768.0,856.0,534.0,-15.0,0.1986100673675537,55.0,186.0,-6.0,37874.0,-0.11438983678817749,-0.0990513488650322,3.893653631210327,5.385246276855469,1.1163253784179688
1287,37411.0,32637.0,34491.0,35675.0,21185.0,37130.0,3.188269853591919,,,,,,,,,,,37079.0,-596.0,-680.0,416.0,-472890368.0,858.0,545.0,-15.0,0.19084429740905762,121.0,251.0,-7.0,37884.0,-0.11260735243558884,-0.09857182204723358,4.023560523986816,5.151936054229736,1.215524673461914
1288,37421.0,36127.0,31469.0,35497.0,23655.0,37140.0,3.188269853591919,,,,,,,,,,,37089.0,-593.0,-676.0,416.0,-472890880.0,854.0,557.0,-16.0,0.19479405879974365,158.0,301.0,0.0,37894.0,-0.1072295606136322,-0.10109034180641174,4.0148701667785645,4.861494541168213,1.4285637140274048
1289,37431.0,35596.0,26036.0,38926.0,29530.0,37150.0,3.188269853591919,,,,,,,,,,,37099.0,-584.0,-673.0,416.0,-473940480.0,858.0,569.0,-19.0,0.1930464506149292,147.0,293.0,-4.0,37904.0,-0.10293294489383698,-0.07749341428279877,4.245154857635498,4.734857082366943,1.48878014087677
1290,37441.0,37116.0,36476.0,35736.0,23888.0,37160.0,3.1935484409332275,,,,,,,,,,,37109.0,-569.0,-665.0,415.0,-473942016.0,873.0,592.0,-19.0,0.1919999122619629,124.0,282.0,8.0,37914.0,-0.09558388590812683,-0.0936625599861145,4.480086326599121,4.641097545623779,1.561788558959961
1291,37451.0,40564.0,39152.0,33338.0,23194.0,37170.0,3.1935484409332275,,,,,,,,,,,37119.0,-564.0,-660.0,416.0,-474991616.0,870.0,604.0,-12.0,0.20132100582122803,36.0,229.0,-9.0,37924.0,-0.09759271889925003,-0.11188173294067383,4.683597087860107,4.5878729820251465,1.6622694730758667
1292,37461.0,42840.0,33838.0,35104.0,27046.0,37180.0,3.1935484409332275,,,,,,,,,,,37129.0,-561.0,-657.0,416.0,-474992128.0,865.0,614.0,-12.0,0.20302271842956543,-36.0,201.0,-11.0,37934.0,-0.09604468196630478,-0.12054359912872314,4.821176052093506,4.515811443328857,1.7731058597564697
1293,37471.0,40948.0,36720.0,37246.0,27146.0,37190.0,3.1935484409332275,,,,,,,,,,,37139.0,-557.0,-652.0,416.0,-474993152.0,860.0,626.0,-12.0,0.2357475757598877,-44.0,146.0,-13.0,37944.0,-0.10292093455791473,-0.13053996860980988,4.76424503326416,4.3151116371154785,1.9234142303466797
1294,37481.0,42734.0,26394.0,40844.0,35452.0,37200.0,3.1935484409332275,,,,,,,,,,,37149.0,-546.0,-648.0,416.0,-474994176.0,866.0,637.0,-11.0,0.21899676322937012,-53.0,52.0,-6.0,37954.0,-0.09307526797056198,-0.11067814379930496,4.800204277038574,4.332336902618408,2.0296201705932617
1295,37491.0,43906.0,38550.0,37422.0,28442.0,37210.0,3.1935484409332275,,,,,,,,,,,37159.0,-532.0,-641.0,416.0,-474994688.0,878.0,656.0,-13.0,0.18109750747680664,-54.0,-13.0,-2.0,37964.0,-0.1016555204987526,-0.11910760402679443,4.818304061889648,4.411433219909668,2.0998175144195557
1296,37501.0,42043.0,34437.0,41261.0,33999.0,37220.0,3.1935484409332275,,,,,,,,,,,37169.0,-527.0,-635.0,416.0,-474994176.0,874.0,669.0,-14.0,0.2034778594970703,-51.0,-77.0,-1.0,37974.0,-0.09150663763284683,-0.13214077055454254,4.692842960357666,4.534441947937012,2.171255350112915
1297,37511.0,46009.0,38033.0,39879.0,32731.0,37230.0,3.1935484409332275,,,,,,,,,,,37179.0,-522.0,-631.0,415.0,-474994176.0,872.0,681.0,-13.0,0.21446573734283447,-23.0,-108.0,3.0,37984.0,-0.1037747710943222,-0.11412554979324341,4.557252883911133,4.7046427726745605,2.170097827911377
1298,37521.0,44679.0,36475.0,43209.0,35853.0,37240.0,3.1935484409332275,,,,,,,,,,,37189.0,-515.0,-626.0,415.0,-474993152.0,872.0,692.0,-12.0,0.1986626386642456,-8.0,-130.0,8.0,37994.0,-0.10700979828834534,-0.08685309439897537,4.121450424194336,4.629006385803223,2.167253255844116
1299,37541.0,44271.0,38933.0,47335.0,36809.0,37250.0,3.1935484409332275,,,,,,,,,,,37199.0,-503.0,-616.0,416.0,-474993152.0,879.0,715.0,-9.0,0.2046349048614502,9.0,-114.0,26.0,38004.0,-0.10405763238668442,-0.07828646898269653,3.822803258895874,4.753147602081299,2.1591360569000244
1300,37551.0,45567.0,39729.0,49423.0,37169.0,37260.0,3.1935484409332275,,,,,,,,,,,37209.0,-498.0,-611.0,416.0,-474992128.0,877.0,725.0,-9.0,0.21035373210906982,30.0,-111.0,20.0,38014.0,-0.10276816785335541,-0.06473244726657867,3.473799467086792,4.895418167114258,2.168881893157959
1301,37561.0,47075.0,44551.0,48185.0,34993.0,37270.0,3.1935484409332275,,,,,,,,,,,37219.0,-491.0,-606.0,416.0,-474992127.0,876.0,736.0,-9.0,0.22193098068237305,70.0,-102.0,11.0,38024.0,-0.11016449332237244,-0.07179607450962067,3.13309645652771,5.086637496948242,2.170815944671631
1302,37571.0,50390.0,30478.0,52088.0,44844.0,37280.0,3.3096776008605957,,,,,,,,,,,37229.0,-486.0,-602.0,416.0,-476040703.0,874.0,745.0,-7.0,0.22847604751586914,140.0,-32.0,19.0,38034.0,-0.10219777375459671,-0.053749747574329376,2.6454882621765137,5.06381368637085,2.0870463848114014
1303,37581.0,48718.0,47774.0,49290.0,34770.0,37290.0,3.3096776008605957,,,,,,,,,,,37239.0,-481.0,-596.0,416.0,-476040703.0,871.0,757.0,-3.0,0.2073514461517334,182.0,-25.0,21.0,38044.0,-0.10327603667974472,-0.03948143124580383,2.3386261463165283,5.371694564819336,2.0670104026794434
1304,37591.0,52260.0,44990.0,49656.0,36274.0,37300.0,3.3888564109802246,,,,,,,,,,,37249.0,-468.0,-587.0,416.0,-477089279.0,881.0,778.0,-5.0,0.2257000207901001,239.0,51.0,19.0,38054.0,-0.11416874825954437,-0.021630942821502686,2.0807511806488037,5.784195899963379,2.0700109004974365
1305,37611.0,55703.0,49059.0,48929.0,34229.0,37310.0,3.409970760345459,,,,,,,,,,,37259.0,-459.0,-581.0,416.0,-478137855.0,885.0,790.0,-5.0,0.24247479438781738,293.0,44.0,12.0,38064.0,-0.12343913316726685,-0.0315273180603981,1.9523240327835083,6.251001834869385,2.0531744956970215
1306,37621.0,55637.0,46377.0,50575.0,37687.0,37320.0,3.420527935028076,,,,,,,,,,,37269.0,-456.0,-577.0,416.0,-479186431.0,880.0,796.0,-6.0,0.25765156745910645,330.0,52.0,25.0,38074.0,-0.14599832892417908,-0.04441973567008972,2.0060105323791504,6.7827558517456055,2.0333995819091797
1307,37631.0,55307.0,46159.0,52033.0,38829.0,37330.0,3.420527935028076,,,,,,,,,,,37279.0,-448.0,-568.0,416.0,-480235007.0,881.0,811.0,-7.0,0.24349737167358398,365.0,94.0,13.0,38084.0,-0.15823161602020264,-0.05623533949255943,1.9502538442611694,7.0575480461120605,1.9714406728744507
1308,37641.0,52322.0,46736.0,55326.0,38820.0,37340.0,3.4258065223693848,,,,,,,,,,,37289.0,-432.0,-555.0,415.0,-481283584.0,895.0,837.0,-15.0,0.23320424556732178,350.0,96.0,14.0,38094.0,-0.1706506311893463,-0.06753679364919662,2.148529529571533,7.57774019241333,1.9965649843215942
