,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1295,24889.0,51760.0,38568.0,45806.0,39830.0,24888.0,3.320234775543213,24890.0,44175.48046875,,,,,,,,,24888.0,59.0,-238.0,413.0,-1060097534.0,-208.0,562.0,-18.0,45.0,-16.0,4.0,,,,
1296,24899.0,49724.0,37902.0,47054.0,41360.0,24898.0,3.320234775543213,24900.0,43991.359375,,,,,,,,,24898.0,56.0,-231.0,413.0,-1060097534.0,-206.0,562.0,-19.0,51.0,-32.0,6.0,,,,
1297,24909.0,51046.0,39128.0,46560.0,39390.0,24908.0,3.320234775543213,24910.0,44010.00390625,,,,,,,,,24908.0,54.0,-225.0,412.0,-1060097534.0,-202.0,558.0,-19.0,57.0,-7.0,3.0,,,,
1298,24919.0,52486.0,39630.0,45240.0,38436.0,24918.0,3.3255133628845215,24920.0,44031.06640625,,,,,,,,,24918.0,52.0,-221.0,412.0,-1060097534.0,-199.0,551.0,-16.0,71.0,-25.0,2.0,,,,
1299,24929.0,52358.0,38704.0,44514.0,39708.0,24928.0,3.3255133628845215,24930.0,43948.90234375,,,,,,,,,24928.0,49.0,-219.0,412.0,-1059048958.0,-197.0,542.0,-11.0,64.0,-50.0,1.0,,,,
1300,24939.0,53639.0,39697.0,43709.0,38151.0,24938.0,3.3255133628845215,24940.0,43821.55859375,,,,,,,,,24938.0,49.0,-214.0,412.0,-1059047934.0,-192.0,537.0,-10.0,103.0,-36.0,7.0,,,,
1301,24949.0,52293.0,39649.0,44819.0,38791.0,24948.0,3.3255133628845215,24950.0,43799.22265625,,,,,,,,,24948.0,48.0,-212.0,412.0,-1057999358.0,-186.0,527.0,-13.0,117.0,-30.0,5.0,,,,
1302,24959.0,50047.0,38751.0,47473.0,39385.0,24958.0,3.3255133628845215,24960.0,43888.6640625,,,,,,,,,24958.0,44.0,-203.0,412.0,-1057999358.0,-187.0,530.0,-14.0,112.0,-37.0,9.0,,,,
1303,24969.0,51262.0,39262.0,45604.0,39336.0,24969.0,3.3255133628845215,24970.0,43914.36328125,,,,,,,,,24968.0,42.0,-200.0,412.0,-1057999358.0,-183.0,522.0,-12.0,97.0,-18.0,-6.0,,,,
1304,24979.0,51872.0,39434.0,45104.0,39778.0,24978.0,3.3255133628845215,24980.0,43866.734375,,,,,,,,,24978.0,39.0,-197.0,411.0,-1056950782.0,-182.0,513.0,-17.0,74.0,-14.0,-3.0,,,,
1305,24989.0,51924.0,38996.0,45382.0,40014.0,24988.0,3.3255133628845215,24990.0,44047.296875,,,,,,,,,24988.0,39.0,-191.0,411.0,-1056950782.0,-175.0,510.0,-18.0,58.0,0.0,-7.0,,,,
1306,24999.0,49362.0,38208.0,47536.0,41006.0,24998.0,3.3255133628845215,25000.0,44079.84375,,,,,,,,,24998.0,37.0,-185.0,411.0,-1056950782.0,-172.0,508.0,-16.0,36.0,17.0,-12.0,,,,
1307,25009.0,50888.0,39412.0,46060.0,39544.0,25008.0,3.3255133628845215,25010.0,44028.12890625,,,,,,,,,25008.0,35.0,-180.0,411.0,-1056950782.0,-169.0,504.0,-13.0,45.0,30.0,-14.0,,,,
1308,25019.0,50295.0,40223.0,46463.0,38407.0,25018.0,3.3255133628845215,25020.0,43847.11328125,,,,,,,,,25018.0,33.0,-176.0,411.0,-1055902206.0,-166.0,497.0,-10.0,45.0,20.0,-12.0,,,,
1309,25029.0,52282.0,40372.0,44534.0,38356.0,25028.0,3.3255133628845215,25030.0,43886.14453125,,,,,,,,,25028.0,31.0,-174.0,411.0,-1055902206.0,-164.0,487.0,-11.0,88.0,6.0,-14.0,,,,
1310,25039.0,52070.0,39368.0,44566.0,39372.0,25038.0,3.3255133628845215,25040.0,43844.4765625,,,,,,,,,25038.0,31.0,-170.0,411.0,-1055902206.0,-157.0,480.0,-10.0,97.0,-4.0,-20.0,,,,
1311,25049.0,50443.0,38663.0,46059.0,40051.0,25048.0,3.3255133628845215,25050.0,43804.3828125,,,,,,,,,25048.0,29.0,-164.0,411.0,-1054853630.0,-154.0,479.0,-8.0,109.0,-23.0,-22.0,,,,
1312,25059.0,52627.0,40459.0,44303.0,38691.0,25058.0,3.3255133628845215,25060.0,44020.35546875,,,,,,,,,25058.0,26.0,-162.0,410.0,-1054853630.0,-152.0,469.0,-14.0,119.0,-38.0,-22.0,,,,
1313,25069.0,51567.0,38909.0,45477.0,40303.0,25068.0,3.3255133628845215,25070.0,44064.89453125,,,,,,,,,25068.0,25.0,-157.0,410.0,-1054853629.0,-149.0,464.0,-16.0,121.0,-60.0,-19.0,,,,
1314,25079.0,51998.0,38714.0,44988.0,40472.0,25078.0,3.3255133628845215,25080.0,44043.23828125,,,,,,,,,25078.0,24.0,-154.0,409.0,-1053805053.0,-144.0,457.0,-14.0,85.0,-66.0,-19.0,,,,
1315,25089.0,50939.0,40777.0,46049.0,38351.0,25088.0,3.3255133628845215,25090.0,44029.75390625,,,,,,,,,25088.0,21.0,-148.0,409.0,-1053805053.0,-145.0,453.0,-14.0,77.0,-40.0,-16.0,,,,
1316,25099.0,50807.0,37845.0,46345.0,41295.0,25098.0,3.3255133628845215,25100.0,44073.04296875,,,,,,,,,25098.0,21.0,-142.0,409.0,-1052755453.0,-138.0,451.0,-15.0,40.0,-20.0,-9.0,,,,
1317,25109.0,51493.0,38749.0,45701.0,40521.0,25108.0,3.3255133628845215,25110.0,44116.78125,,,,,,,,,25108.0,20.0,-138.0,409.0,-1052755453.0,-133.0,444.0,-16.0,40.0,-17.0,-11.0,,,,
1318,25119.0,52914.0,40672.0,44168.0,38474.0,25118.0,3.3255133628845215,25120.0,44057.8515625,,,,,,,,,25118.0,19.0,-138.0,409.0,-1052755453.0,-129.0,431.0,-13.0,34.0,5.0,-12.0,,,,
1319,25129.0,52014.0,40336.0,44996.0,38718.0,25128.0,3.3255133628845215,25130.0,44016.1484375,,,,,,,,,25128.0,17.0,-135.0,409.0,-1052755453.0,-126.0,423.0,-11.0,47.0,11.0,-11.0,,,,
1320,25139.0,49226.0,37440.0,47726.0,41724.0,25138.0,3.3255133628845215,25140.0,44029.91796875,,,,,,,,,25138.0,15.0,-126.0,408.0,-1052755453.0,-124.0,427.0,-12.0,55.0,23.0,-15.0,,,,
1321,25149.0,52345.0,41141.0,44229.0,37781.0,25148.0,3.3255133628845215,25150.0,43874.4296875,,,,,,,,,25148.0,14.0,-125.0,409.0,-1051706877.0,-120.0,414.0,-7.0,67.0,35.0,-20.0,,,,
1322,25159.0,34331.0,22333.0,26899.0,21325.0,25158.0,3.3255133628845215,25160.0,26222.529296875,,,,,,,,,25158.0,13.0,-123.0,409.0,-1051707901.0,-117.0,406.0,-7.0,90.0,25.0,-23.0,,,,
1323,25169.0,33221.0,22531.0,27623.0,20805.0,25168.0,3.3255133628845215,25170.0,26045.826171875,,,,,,,,,25168.0,12.0,-119.0,409.0,-1051707901.0,-113.0,399.0,-6.0,107.0,38.0,-23.0,,,,
1324,25179.0,32077.0,20805.0,28345.0,22253.0,25178.0,3.3255133628845215,25180.0,25870.453125,,,,,,,,,25178.0,9.0,-113.0,409.0,-1051707901.0,-111.0,397.0,-5.0,106.0,19.0,-27.0,,,,
1325,25189.0,32930.0,23772.0,27178.0,19132.0,25188.0,3.462756633758545,25190.0,25753.525390625,,,,,,,,,25188.0,7.0,-111.0,409.0,-1050659325.0,-110.0,388.0,-6.0,97.0,38.0,-32.0,,,,
1326,25199.0,32388.0,21092.0,27586.0,22034.0,25198.0,3.499706745147705,25200.0,25775.95703125,,,,,,,,,25198.0,6.0,-106.0,409.0,-1050659325.0,-107.0,384.0,-13.0,63.0,25.0,-42.0,,,,
1327,25209.0,32722.0,20944.0,27248.0,22598.0,25208.0,3.5208210945129395,25210.0,25878.94921875,,,,,,,,,25208.0,6.0,-104.0,409.0,-1049610749.0,-102.0,376.0,-23.0,16.0,54.0,-55.0,,,,
1328,25219.0,32352.0,22294.0,27898.0,21756.0,25218.0,3.526099681854248,25220.0,26075.74609375,,,,,,,,,25218.0,5.0,-102.0,409.0,-1049610748.0,-99.0,367.0,-36.0,-6.0,65.0,-61.0,,,,
1329,25229.0,28931.0,22967.0,31531.0,21747.0,25228.0,3.526099681854248,25230.0,26294.857421875,,,,,,,,,25228.0,1.0,-96.0,408.0,-1049611772.0,-101.0,367.0,-50.0,-12.0,89.0,-73.0,,,,
1330,25239.0,30976.0,21936.0,29856.0,23640.0,25238.0,3.526099681854248,25240.0,26602.0234375,,,,,,,,,25238.0,1.0,-91.0,408.0,-1049611772.0,-97.0,363.0,-67.0,-79.0,89.0,-87.0,,,,
1331,25249.0,31808.0,23718.0,29598.0,22768.0,25248.0,3.5208210945129395,25250.0,26973.623046875,,,,,,,,,25248.0,0.0,-89.0,407.0,-1050660348.0,-94.0,355.0,-86.0,-83.0,109.0,-94.0,,,,
1332,25259.0,31881.0,23457.0,30287.0,24123.0,25258.0,3.515542507171631,25260.0,27437.6328125,,,,,,,,,25258.0,0.0,-87.0,406.0,-1050661371.0,-92.0,349.0,-108.0,-84.0,93.0,-101.0,,,,
1333,25269.0,30968.0,24156.0,31948.0,24880.0,25268.0,3.5102639198303223,25270.0,27988.50390625,,,,,,,,,25268.0,-2.0,-82.0,405.0,-1050661371.0,-91.0,346.0,-133.0,-75.0,101.0,-120.0,,,,
1334,25279.0,32665.0,25077.0,31649.0,25293.0,25278.0,3.5049853324890137,25280.0,28671.765625,,,,,,,,,25278.0,-3.0,-79.0,403.0,-1050661371.0,-89.0,342.0,-161.0,-66.0,80.0,-110.0,,,,
1335,25289.0,34833.0,27127.0,30541.0,24527.0,25288.0,3.5049853324890137,25290.0,29257.97265625,,,,,,,,,25288.0,-6.0,-79.0,401.0,-1050662394.0,-91.0,330.0,-186.0,-38.0,42.0,-113.0,,,,
1336,25299.0,36196.0,27462.0,30326.0,25556.0,25298.0,3.499706745147705,25300.0,29885.19921875,,,,,,,,,25298.0,-6.0,-78.0,399.0,-1051710970.0,-88.0,322.0,-212.0,-3.0,11.0,-115.0,,,,
1337,25309.0,36172.0,26080.0,31856.0,28364.0,25308.0,3.4944281578063965,25310.0,30618.494140625,,,,,,,,,25308.0,-6.0,-74.0,397.0,-1051710969.0,-84.0,320.0,-242.0,0.0,-40.0,-104.0,,,,
1338,25319.0,35237.0,26969.0,33977.0,28673.0,25318.0,3.4838709831237793,25320.0,31214.23046875,,,,,,,,,25318.0,-8.0,-68.0,395.0,-1051710969.0,-84.0,319.0,-266.0,6.0,-55.0,-98.0,,,,
1339,25329.0,37227.0,28745.0,33455.0,28505.0,25328.0,3.473313808441162,25330.0,31983.9375,,,,,,,,,25328.0,-8.0,-67.0,392.0,-1051710969.0,-80.0,311.0,-295.0,-6.0,-77.0,-97.0,,,,
1340,25339.0,38266.0,29006.0,34072.0,29780.0,25338.0,3.4680352210998535,25340.0,32781.29296875,,,,,,,,,25338.0,-8.0,-65.0,389.0,-1051709944.0,-78.0,305.0,-325.0,18.0,-51.0,-87.0,,,,
1341,25349.0,38169.0,28171.0,35927.0,32209.0,25348.0,3.4680352210998535,25350.0,33619.203125,,,,,,,,,25348.0,-10.0,-61.0,385.0,-1051709944.0,-78.0,303.0,-355.0,-17.0,-92.0,-76.0,,,,
1342,25359.0,39911.0,29895.0,36121.0,32637.0,25358.0,3.4574780464172363,25360.0,34641.9609375,,,,,,,,,25358.0,-10.0,-57.0,381.0,-1051709944.0,-75.0,301.0,-391.0,-8.0,-71.0,-79.0,,,,
1343,25369.0,39687.0,32139.0,38045.0,32089.0,25368.0,3.446920871734619,25370.0,35490.203125,,,,,,,,,25368.0,-12.0,-55.0,377.0,-1051709944.0,-75.0,295.0,-420.0,-22.0,-35.0,-75.0,,,,
1344,25379.0,39462.0,32138.0,40000.0,34120.0,25378.0,3.4310851097106934,25380.0,36430.6796875,,,,,,,,,25378.0,-13.0,-51.0,373.0,-1051709943.0,-73.0,294.0,-451.0,-33.0,-1.0,-81.0,,,,
1345,25389.0,40272.0,33626.0,40938.0,34816.0,25388.0,3.4152493476867676,25390.0,37413.41796875,,,,,,,,,25388.0,-14.0,-48.0,368.0,-1051708919.0,-71.0,290.0,-484.0,-42.0,27.0,-92.0,,,,
1346,25399.0,43340.0,39178.0,39830.0,31256.0,25398.0,3.399413585662842,25400.0,38401.41015625,,,,,,,,,25398.0,-17.0,-52.0,363.0,-1051709943.0,-73.0,274.0,-516.0,-13.0,43.0,-91.0,,,,
1347,25409.0,42234.0,35208.0,43706.0,37952.0,25408.0,3.399413585662842,25410.0,39775.4453125,,,,,,,,,25408.0,-17.0,-46.0,355.0,-1051709942.0,-70.0,276.0,-558.0,-4.0,46.0,-82.0,,,,
1348,25419.0,43739.0,38805.0,43915.0,36249.0,25418.0,3.383577823638916,25420.0,40677.625,,,,,,,,,25418.0,-19.0,-44.0,349.0,-1051709942.0,-71.0,271.0,-584.0,32.0,45.0,-83.0,,,,
1349,25429.0,46881.0,39255.0,42671.0,37525.0,25428.0,3.373020648956299,25430.0,41583.43359375,,,,,,,,,25428.0,-20.0,-42.0,343.0,-1051709942.0,-68.0,265.0,-610.0,58.0,30.0,-72.0,,,,
1350,25439.0,46957.0,39303.0,44515.0,39069.0,25438.0,3.346627712249756,25440.0,42461.30078125,,,,,,,,,25438.0,-21.0,-39.0,337.0,-1051709942.0,-67.0,261.0,-634.0,74.0,6.0,-55.0,,,,
1351,25449.0,46701.0,39407.0,45775.0,39933.0,25448.0,3.3360705375671387,25450.0,42954.12109375,,,,,,,,,25448.0,-24.0,-34.0,333.0,-1051709941.0,-69.0,260.0,-646.0,89.0,-42.0,-50.0,,,,
1352,25459.0,48687.0,40079.0,45315.0,40983.0,25458.0,3.3149561882019043,25460.0,43766.1796875,,,,,,,,,25458.0,-24.0,-32.0,326.0,-1050661365.0,-65.0,255.0,-666.0,103.0,-56.0,-54.0,,,,
1353,25469.0,49828.0,41054.0,45854.0,41468.0,25468.0,3.3149561882019043,25470.0,44551.95703125,,,,,,,,,25468.0,-24.0,-29.0,319.0,-1050661365.0,-63.0,250.0,-685.0,110.0,-115.0,-43.0,,,,
1354,25479.0,50719.0,42227.0,46643.0,41607.0,25478.0,3.304399013519287,25480.0,45299.55078125,,,,,,,,,25478.0,-26.0,-27.0,312.0,-1050661365.0,-62.0,245.0,-701.0,124.0,-145.0,-27.0,,,,
1355,25489.0,52332.0,42444.0,46378.0,42982.0,25488.0,3.29384183883667,25490.0,46034.046875,,,,,,,,,25488.0,-26.0,-26.0,305.0,-1049611765.0,-59.0,237.0,-717.0,104.0,-147.0,-35.0,,,,
1356,25499.0,49668.0,40972.0,50016.0,45356.0,25498.0,3.2832846641540527,25500.0,46503.3671875,,,,,,,,,25498.0,-29.0,-18.0,299.0,-1049611765.0,-60.0,242.0,-724.0,117.0,-172.0,-29.0,,,,
1357,25509.0,52118.0,43020.0,48954.0,44520.0,25508.0,3.2727274894714355,25510.0,47153.37890625,,,,,,,,,25508.0,-30.0,-15.0,292.0,-1049610741.0,-58.0,239.0,-735.0,113.0,-171.0,-21.0,,,,
1358,25519.0,54035.0,44581.0,48081.0,44183.0,25518.0,3.2621703147888184,25520.0,47720.97265625,,,,,,,,,25518.0,-31.0,-14.0,285.0,-1048562165.0,-56.0,230.0,-743.0,112.0,-156.0,-28.0,,,,
1359,25529.0,55965.0,44653.0,47207.0,45075.0,25528.0,3.2621703147888184,25530.0,48225.375,,,,,,,,,25528.0,-30.0,-13.0,277.0,-1048561140.0,-50.0,222.0,-748.0,139.0,-149.0,-23.0,,,,
1360,25539.0,51190.0,46684.0,52482.0,43408.0,25538.0,3.251613140106201,25540.0,48441.40234375,,,,,,,,,25538.0,-38.0,-8.0,271.0,-1047512565.0,-59.0,220.0,-744.0,154.0,-158.0,-19.0,,,,
1361,25549.0,56427.0,45261.0,48211.0,45661.0,25548.0,3.2463345527648926,25550.0,48890.55078125,,,,,,,,,25548.0,-37.0,-7.0,264.0,-1047511540.0,-53.0,210.0,-747.0,146.0,-136.0,-13.0,,,,
1362,25559.0,55953.0,47069.0,49473.0,44785.0,25558.0,3.241055965423584,25560.0,49320.5703125,,,,,,,,,25558.0,-38.0,-7.0,256.0,-1046462964.0,-51.0,201.0,-748.0,159.0,-124.0,-19.0,,,,
1363,25569.0,57148.0,46052.0,49032.0,46532.0,25568.0,3.2357773780822754,25570.0,49691.93359375,,,,,,,,,25568.0,-38.0,-4.0,249.0,-1045413364.0,-44.0,195.0,-748.0,165.0,-119.0,-16.0,,,,
1364,25579.0,57444.0,48158.0,49630.0,45280.0,25578.0,3.230498790740967,25580.0,50128.57421875,,,,,,,,,25578.0,-40.0,-3.0,241.0,-1045413364.0,-43.0,186.0,-749.0,143.0,-116.0,-15.0,,,,
1365,25589.0,55075.0,44829.0,52675.0,49365.0,25588.0,3.230498790740967,25590.0,50486.2109375,,,,,,,,,25588.0,-40.0,2.0,234.0,-1044363764.0,-39.0,185.0,-747.0,96.0,-99.0,-15.0,,,,
1366,25599.0,58643.0,47645.0,49691.0,46961.0,25598.0,3.230498790740967,25600.0,50735.4296875,,,,,,,,,25598.0,-39.0,3.0,226.0,-1044363764.0,-32.0,176.0,-741.0,43.0,-95.0,-8.0,,,,
1367,25609.0,58731.0,49025.0,49863.0,46045.0,25608.0,3.225220203399658,25610.0,50916.98046875,,,,,,,,,25608.0,-41.0,1.0,219.0,-1044363764.0,-29.0,162.0,-732.0,-2.0,-85.0,-17.0,,,,
1368,25619.0,57329.0,48957.0,51669.0,46373.0,25618.0,3.225220203399658,25620.0,51082.40625,,,,,,,,,25618.0,-43.0,1.0,212.0,-1044363764.0,-28.0,149.0,-723.0,-46.0,-64.0,-12.0,,,,
1369,25629.0,63661.0,52301.0,44777.0,42289.0,25628.0,3.2199416160583496,25630.0,50757.796875,,,,,,,,,25628.0,-42.0,-10.0,207.0,-1043314164.0,-20.0,115.0,-699.0,-85.0,-40.0,-10.0,,,,
1370,25639.0,59801.0,47577.0,48799.0,47043.0,25638.0,3.2199416160583496,25640.0,50805.08984375,,,,,,,,,25638.0,-41.0,-10.0,200.0,-1043314164.0,-13.0,104.0,-686.0,-104.0,-37.0,-4.0,,,,
1371,25649.0,58155.0,48223.0,50729.0,46265.0,25648.0,3.2199416160583496,25650.0,50843.66015625,,,,,,,,,25648.0,-43.0,-9.0,193.0,-1043314164.0,-10.0,94.0,-673.0,-176.0,-25.0,10.0,,,,
1372,25659.0,58103.0,47555.0,50929.0,47065.0,25658.0,3.225220203399658,25660.0,50913.49609375,,,,,,,,,25658.0,-44.0,-10.0,186.0,-1044362741.0,-6.0,83.0,-661.0,-250.0,-25.0,10.0,,,,
1373,25669.0,57416.0,48138.0,52520.0,47426.0,25668.0,3.225220203399658,25670.0,51375.875,,,,,,,,,25668.0,-46.0,-8.0,178.0,-1045411317.0,-4.0,76.0,-661.0,-286.0,-4.0,7.0,,,,
1374,25679.0,62522.0,51492.0,47422.0,44160.0,25678.0,3.225220203399658,25680.0,51399.70703125,,,,,,,,,25678.0,-47.0,-17.0,171.0,-1045411317.0,0.0,48.0,-647.0,-344.0,9.0,0.0,,,,
1375,25689.0,59181.0,48003.0,50543.0,47729.0,25688.0,3.225220203399658,25690.0,51364.58203125,,,,,,,,,25688.0,-47.0,-17.0,165.0,-1046459893.0,4.0,39.0,-631.0,-378.0,7.0,-11.0,,,,
1376,25699.0,52574.0,42726.0,57180.0,52836.0,25698.0,3.2199416160583496,25700.0,51329.3359375,,,,,,,,,25698.0,-48.0,-6.0,158.0,-1048557045.0,7.0,53.0,-616.0,-406.0,25.0,0.0,,,,
1377,25709.0,61564.0,49458.0,47874.0,46156.0,25708.0,3.2199416160583496,25710.0,51263.94140625,,,,,,,,,25708.0,-47.0,-12.0,152.0,-1049605621.0,14.0,32.0,-600.0,-414.0,-3.0,-14.0,,,,
1378,25719.0,59963.0,49399.0,49747.0,46159.0,25718.0,3.2199416160583496,25720.0,51317.73828125,,,,,,,,,25718.0,-49.0,-15.0,145.0,-1051702773.0,17.0,16.0,-587.0,-397.0,36.0,-4.0,,,,
1379,25729.0,56577.0,48031.0,51925.0,48359.0,25728.0,3.225220203399658,25730.0,51223.72265625,,,,,,,,,25728.0,-49.0,-14.0,140.0,-1052751349.0,21.0,13.0,-570.0,-380.0,31.0,-6.0,,,,
1380,25739.0,54051.0,45111.0,54909.0,50213.0,25738.0,3.225220203399658,25740.0,51071.1875,,,,,,,,,25738.0,-50.0,-7.0,134.0,-1054848501.0,24.0,21.0,-551.0,-379.0,55.0,-19.0,,,,
1381,25749.0,56558.0,45626.0,52114.0,49354.0,25748.0,3.225220203399658,25750.0,50913.98828125,,,,,,,,,25748.0,-50.0,-3.0,129.0,-1056946677.0,28.0,24.0,-533.0,-321.0,78.0,-13.0,,,,
1382,25759.0,61904.0,55058.0,46640.0,40210.0,25758.0,3.225220203399658,25760.0,50953.10546875,,,,,,,,,25758.0,-54.0,-16.0,123.0,-1056946677.0,26.0,-12.0,-521.0,-298.0,77.0,-36.0,,,,
1383,25769.0,60709.0,47077.0,47559.0,47835.0,25768.0,3.225220203399658,25770.0,50795.70703125,,,,,,,,,25768.0,-50.0,-18.0,117.0,-1057995253.0,39.0,-20.0,-502.0,-269.0,88.0,-29.0,,,,
1384,25779.0,56607.0,47855.0,51277.0,46773.0,25778.0,3.230498790740967,25780.0,50628.83203125,,,,,,,,,25778.0,-51.0,-15.0,113.0,-1059043829.0,41.0,-17.0,-485.0,-270.0,63.0,-30.0,,,,
1385,25789.0,51039.0,49175.0,48597.0,52973.0,25788.0,3.230498790740967,25790.0,50446.17578125,,,,,,,,,25788.0,-51.0,-15.0,108.0,-1060093429.0,47.0,-21.0,-466.0,-238.0,17.0,-31.0,,,,
1386,25799.0,52678.0,43512.0,53506.0,51404.0,25798.0,3.230498790740967,25800.0,50275.8984375,,,,,,,,,25798.0,-52.0,23.0,103.0,-1064287732.0,43.0,71.0,-449.0,-285.0,45.0,-38.0,,,,
1387,25809.0,53429.0,43219.0,53759.0,49889.0,25808.0,3.2357773780822754,25810.0,50074.03515625,,,,,,,,,25808.0,-50.0,24.0,99.0,-1065336308.0,53.0,70.0,-431.0,-304.0,51.0,-21.0,,,,
1388,25819.0,53091.0,44713.0,52305.0,49267.0,25818.0,3.2357773780822754,25820.0,49844.08203125,,,,,,,,,25818.0,-52.0,25.0,95.0,-1067434484.0,52.0,68.0,-412.0,-209.0,68.0,-35.0,,,,
1389,25829.0,53972.0,45612.0,52014.0,46738.0,25828.0,3.2357773780822754,25830.0,49584.62109375,,,,,,,,,25828.0,-50.0,26.0,91.0,-1067434483.0,60.0,66.0,-392.0,-36.0,146.0,-16.0,,,,
1390,25839.0,53762.0,47782.0,51236.0,44336.0,25838.0,3.241055965423584,25840.0,49279.40234375,,,,,,,,,25838.0,-48.0,24.0,87.0,-1067434483.0,69.0,56.0,-371.0,124.0,232.0,-21.0,,,,
1391,25849.0,54153.0,49249.0,49003.0,43387.0,25848.0,3.2463345527648926,25850.0,48948.61328125,,,,,,,,,25848.0,-48.0,24.0,83.0,-1067435507.0,73.0,53.0,-350.0,293.0,355.0,-34.0,,,,
1392,25859.0,55160.0,49232.0,48226.0,41846.0,25858.0,3.251613140106201,25860.0,48616.66015625,,,,,,,,,25858.0,-44.0,24.0,80.0,-1066386931.0,88.0,49.0,-329.0,435.0,399.0,-25.0,,,,
1393,25869.0,54967.0,47477.0,48291.0,42285.0,25868.0,3.2568917274475098,25870.0,48255.86328125,,,,,,,,,25868.0,-43.0,25.0,76.0,-1065340403.0,92.0,48.0,-306.0,454.0,373.0,-21.0,,,,
1394,25879.0,57110.0,45802.0,45268.0,43524.0,25878.0,3.2621703147888184,25880.0,47926.265625,,,,,,,,,25878.0,-42.0,24.0,73.0,-1063244275.0,94.0,41.0,-286.0,423.0,228.0,-26.0,,,,
1395,25889.0,55868.0,44666.0,44458.0,44256.0,25888.0,3.2621703147888184,25890.0,47312.34375,,,,,,,,,25888.0,-41.0,23.0,71.0,-1061148147.0,99.0,31.0,-257.0,377.0,96.0,-15.0,,,,
1396,25899.0,53789.0,42383.0,45205.0,46367.0,25898.0,3.2727274894714355,25900.0,46936.13671875,,,,,,,,,25898.0,-39.0,24.0,69.0,-1060100595.0,107.0,30.0,-236.0,240.0,50.0,-23.0,,,,
1397,25909.0,54551.0,42455.0,44819.0,44719.0,25908.0,3.2832846641540527,25910.0,46636.1953125,,,,,,,,,25908.0,-37.0,26.0,67.0,-1059052018.0,115.0,34.0,-219.0,125.0,24.0,-9.0,,,,
1398,25919.0,53938.0,40910.0,45082.0,45346.0,25918.0,3.2885632514953613,25920.0,46319.38671875,,,,,,,,,25918.0,-36.0,27.0,64.0,-1059052018.0,117.0,32.0,-201.0,86.0,-7.0,0.0,,,,
1399,25929.0,52715.0,40637.0,45843.0,44833.0,25928.0,3.29384183883667,25930.0,46007.015625,,,,,,,,,25928.0,-35.0,27.0,63.0,-1059052018.0,118.0,28.0,-185.0,5.0,14.0,4.0,,,,
1400,25939.0,50560.0,41006.0,46282.0,45488.0,25938.0,3.2991204261779785,25940.0,45834.921875,,,,,,,,,25938.0,-34.0,27.0,60.0,-1059052018.0,120.0,22.0,-172.0,-99.0,75.0,-12.0,,,,
1401,25949.0,49806.0,40422.0,47312.0,44800.0,25948.0,3.2991204261779785,25950.0,45585.29296875,,,,,,,,,25948.0,-31.0,28.0,58.0,-1059052018.0,134.0,23.0,-158.0,-187.0,169.0,-10.0,,,,
1402,25959.0,48108.0,42270.0,48362.0,42584.0,25958.0,3.304399013519287,25960.0,45331.28125,,,,,,,,,25958.0,-30.0,29.0,57.0,-1060100594.0,135.0,23.0,-145.0,-199.0,315.0,-15.0,,,,
1403,25969.0,47471.0,41899.0,48241.0,42489.0,25968.0,3.304399013519287,25970.0,45025.10546875,,,,,,,,,25968.0,-28.0,29.0,55.0,-1061151218.0,139.0,22.0,-129.0,-171.0,418.0,-31.0,,,,
1404,25979.0,46993.0,43999.0,47575.0,41549.0,25978.0,3.3096776008605957,25980.0,45029.17578125,,,,,,,,,25978.0,-27.0,30.0,52.0,-1062200818.0,138.0,22.0,-123.0,-88.0,516.0,-53.0,,,,
1405,25989.0,45751.0,44319.0,48875.0,40103.0,25988.0,3.3149561882019043,25990.0,44762.59765625,,,,,,,,,25988.0,-25.0,31.0,51.0,-1062201842.0,152.0,24.0,-110.0,-43.0,672.0,-62.0,,,,
1406,25999.0,45773.0,44467.0,48273.0,39231.0,25998.0,3.3149561882019043,26000.0,44436.9140625,,,,,,,,,25998.0,-23.0,31.0,50.0,-1063253489.0,153.0,23.0,-94.0,-23.0,727.0,-74.0,,,,
1407,26009.0,45906.0,44894.0,46858.0,38926.0,26008.0,3.3149561882019043,26010.0,44146.7890625,,,,,,,,,26008.0,-22.0,31.0,49.0,-1062730225.0,149.0,20.0,-81.0,48.0,718.0,-89.0,,,,
1408,26019.0,47299.0,44895.0,45007.0,37715.0,26018.0,3.3149561882019043,26020.0,43729.48046875,,,,,,,,,26018.0,-20.0,32.0,49.0,-1062728177.0,152.0,20.0,-65.0,163.0,653.0,-79.0,,,,
1409,26029.0,47958.0,42998.0,43152.0,39456.0,26028.0,3.320234775543213,26030.0,43391.5859375,,,,,,,,,26028.0,-19.0,32.0,49.0,-1061676528.0,146.0,19.0,-50.0,208.0,544.0,-66.0,,,,
