,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1651,164077.0,47213.0,58397.0,49392.0,55235.0,164076.0,3.188269853591919,,,,,,,,,,,,,2.0021160888671874,-0.049739368438720705,0.8151214599609375,,,,,,,,164075.0,3467.0,73.0,776.0,-535292414.0,375.0,1.0,105.0,-324.0,-88.0,9610.0
1652,164087.0,47778.0,58451.0,49898.0,55701.0,164086.0,3.188269853591919,,,,,,,,,,,,,2.007044189453125,-0.049731716156005856,0.8161871948242188,,,,,,,,164085.0,3470.0,73.0,774.0,-535292414.0,372.0,2.0,87.0,-331.0,-139.0,9585.0
1653,164097.0,47398.0,58759.0,50316.0,55387.0,164096.0,3.188269853591919,,,,,,,,,,,,,2.0102086181640626,-0.049753852844238285,0.8168900756835937,,,,,,,,164095.0,3476.0,73.0,775.0,-535293438.0,374.0,1.0,85.0,-280.0,-99.0,9551.0
1654,164107.0,47065.0,58921.0,50888.0,55458.0,164106.0,3.1829912662506104,,,,,,,,,,,,,2.015037353515625,-0.04975527572631836,0.817986572265625,,,,,,,,164105.0,3477.0,70.0,776.0,-534244862.0,369.0,-1.0,83.0,-309.0,-4.0,9488.0
1655,164117.0,47646.0,59079.0,50463.0,55387.0,164116.0,3.1829912662506104,,,,,,,,,,,,,2.0182763671875,-0.049651123046875,0.8187872924804688,,,,,,,,164115.0,3482.0,70.0,777.0,-534244863.0,371.0,0.0,80.0,-289.0,-43.0,9556.0
1656,164127.0,47578.0,59174.0,50724.0,55624.0,164126.0,3.1777126789093018,,,,,,,,,,,,,2.023145263671875,-0.04960448455810547,0.8199429931640625,,,,,,,,164125.0,3491.0,72.0,778.0,-534244863.0,377.0,2.0,77.0,-278.0,-52.0,9710.0
1657,164137.0,46981.0,59143.0,50727.0,55426.0,164136.0,3.1777126789093018,,,,,,,,,,,,,2.026363525390625,-0.049587261199951174,0.8206607055664062,,,,,,,,164135.0,3494.0,72.0,780.0,-534245887.0,374.0,2.0,84.0,-334.0,-80.0,9790.0
1658,164147.0,47773.0,59369.0,50225.0,55349.0,164146.0,3.172434091567993,,,,,,,,,,,,,2.03114794921875,-0.04956546783447266,0.8216964721679687,,,,,,,,164145.0,3498.0,72.0,781.0,-534245887.0,373.0,2.0,83.0,-340.0,-30.0,9969.0
1659,164157.0,46889.0,59371.0,50884.0,55349.0,164156.0,3.172434091567993,,,,,,,,,,,,,2.0344278564453124,-0.04948651885986328,0.822330078125,,,,,,,,164155.0,3500.0,73.0,782.0,-534245887.0,370.0,5.0,85.0,-310.0,-105.0,9810.0
1660,164167.0,46783.0,59182.0,51051.0,55524.0,164166.0,3.172434091567993,,,,,,,,,,,,,2.039191650390625,-0.049446556091308595,0.8234468994140625,,,,,,,,164165.0,3505.0,73.0,782.0,-534245887.0,371.0,5.0,86.0,-270.0,-120.0,9850.0
1661,164177.0,46543.0,59212.0,50535.0,55006.0,164176.0,3.172434091567993,,,,,,,,,,,,,2.04233642578125,-0.04945731735229492,0.8240674438476563,,,,,,,,164175.0,3510.0,73.0,785.0,-534244862.0,372.0,5.0,97.0,-269.0,-31.0,9667.0
1662,164187.0,46887.0,59188.0,50319.0,55029.0,164186.0,3.172434091567993,,,,,,,,,,,,,2.047176513671875,-0.049330955505371095,0.8252135620117188,,,,,,,,164185.0,3515.0,73.0,786.0,-534244862.0,373.0,5.0,96.0,-335.0,-203.0,9704.0
1663,164197.0,46394.0,58937.0,50747.0,55083.0,164196.0,3.1777126789093018,,,,,,,,,,,,,2.050339599609375,-0.049209884643554684,0.8258507690429687,,,,,,,,164195.0,3518.0,72.0,787.0,-534244862.0,371.0,5.0,95.0,-392.0,-141.0,9792.0
1664,164207.0,46836.0,59204.0,50221.0,54838.0,164206.0,3.1777126789093018,,,,,,,,,,,,,2.055080810546875,-0.04912946701049805,0.8269314575195312,,,,,,,,164205.0,3522.0,74.0,788.0,-534244862.0,370.0,8.0,95.0,-149.0,-20.0,9981.0
1665,164217.0,45726.0,58906.0,51245.0,54874.0,164216.0,3.1829912662506104,,,,,,,,,,,,,2.058291259765625,-0.0490488166809082,0.8275908203125,,,,,,,,164215.0,3525.0,74.0,789.0,-534244862.0,368.0,8.0,95.0,-170.0,-109.0,9874.0
1666,164227.0,46160.0,59082.0,50855.0,54567.0,164226.0,3.1829912662506104,,,,,,,,,,,,,2.06306103515625,-0.04887415695190429,0.8286710205078125,,,,,,,,164225.0,3528.0,74.0,790.0,-534243839.0,367.0,9.0,96.0,-250.0,-204.0,9592.0
1667,164237.0,46846.0,58611.0,50274.0,55140.0,164237.0,3.1829912662506104,,,,,,,,,,,,,2.0661962890625,-0.04889683532714844,0.8293001098632813,,,,,,,,164235.0,3532.0,74.0,791.0,-534243839.0,365.0,9.0,94.0,-207.0,-169.0,9779.0
1668,164247.0,46793.0,58703.0,50326.0,55050.0,164246.0,3.1829912662506104,,,,,,,,,,,,,2.07121142578125,-0.048598873138427735,0.8304075927734375,,,,,,,,164245.0,3538.0,74.0,792.0,-534243839.0,367.0,9.0,94.0,-317.0,-135.0,9835.0
1669,164257.0,48193.0,58682.0,48920.0,55163.0,164256.0,3.1829912662506104,,,,,,,,,,,,,2.074203857421875,-0.04858065795898438,0.8309473266601562,,,,,,,,164255.0,3543.0,74.0,793.0,-535292415.0,368.0,9.0,94.0,-306.0,-137.0,9939.0
1670,164267.0,48502.0,58878.0,49359.0,55374.0,164266.0,3.1829912662506104,,,,,,,,,,,,,2.078880126953125,-0.04852740097045898,0.8318324584960938,,,,,,,,164265.0,3548.0,75.0,791.0,-535293439.0,368.0,11.0,81.0,-218.0,-132.0,9909.0
1671,164277.0,47785.0,58722.0,50032.0,55564.0,164276.0,3.1829912662506104,,,,,,,,,,,,,2.082007080078125,-0.04840128707885742,0.83241015625,,,,,,,,164275.0,3552.0,75.0,792.0,-535293439.0,367.0,12.0,82.0,-273.0,-113.0,9755.0
1672,164287.0,47599.0,59093.0,50277.0,55290.0,164286.0,3.1777126789093018,,,,,,,,,,,,,2.086857666015625,-0.048251476287841794,0.8334956665039063,,,,,,,,164285.0,3549.0,74.0,793.0,-535293439.0,357.0,10.0,82.0,-244.0,-214.0,9731.0
1673,164297.0,47314.0,59213.0,50513.0,55208.0,164296.0,3.1777126789093018,,,,,,,,,,,,,2.0898056640625,-0.04818402481079102,0.8340109252929687,,,,,,,,164295.0,3555.0,78.0,794.0,-535293439.0,359.0,16.0,81.0,-256.0,-96.0,9543.0
1674,164307.0,47372.0,59338.0,50817.0,55458.0,164306.0,3.1777126789093018,,,,,,,,,,,,,2.094517578125,-0.04805180358886719,0.8349444580078125,,,,,,,,164305.0,3561.0,75.0,793.0,-535294463.0,361.0,11.0,72.0,-207.0,-38.0,9747.0
1675,164317.0,46434.0,59558.0,51595.0,55278.0,164317.0,3.1777126789093018,,,,,,,,,,,,,2.097708740234375,-0.047937484741210935,0.8355587158203125,,,,,,,,164315.0,3563.0,78.0,794.0,-535294463.0,359.0,15.0,71.0,-215.0,-77.0,9693.0
1676,164327.0,47346.0,59526.0,51046.0,55585.0,164326.0,3.172434091567993,,,,,,,,,,,,,2.10240869140625,-0.04774832534790039,0.8363837280273437,,,,,,,,164325.0,3567.0,74.0,795.0,-536343039.0,358.0,10.0,70.0,-425.0,-235.0,9881.0
1677,164337.0,46794.0,59445.0,51670.0,55599.0,164336.0,3.172434091567993,,,,,,,,,,,,,2.1055224609375,-0.04776829147338867,0.8369503784179687,,,,,,,,164335.0,3571.0,74.0,795.0,-536343039.0,358.0,10.0,70.0,-311.0,-141.0,9747.0
1678,164347.0,47722.0,59514.0,50502.0,55327.0,164346.0,3.172434091567993,,,,,,,,,,,,,2.11022021484375,-0.04754338455200195,0.8378848876953126,,,,,,,,164345.0,3576.0,74.0,797.0,-536343039.0,359.0,10.0,74.0,-210.0,-107.0,9716.0
1679,164357.0,46674.0,59357.0,51533.0,55510.0,164356.0,3.172434091567993,,,,,,,,,,,,,2.113279541015625,-0.04745620727539063,0.8384393920898437,,,,,,,,164355.0,3578.0,74.0,798.0,-536343039.0,357.0,10.0,74.0,-282.0,-80.0,9729.0
1680,164367.0,47120.0,59480.0,51061.0,55481.0,164366.0,3.172434091567993,,,,,,,,,,,,,2.117948974609375,-0.04723756408691406,0.83928271484375,,,,,,,,164365.0,3579.0,75.0,798.0,-536343039.0,352.0,12.0,73.0,-225.0,-51.0,9639.0
1681,164377.0,46770.0,59479.0,51460.0,55510.0,164376.0,3.172434091567993,,,,,,,,,,,,,2.121048828125,-0.04712649154663086,0.8399666748046875,,,,,,,,164375.0,3581.0,76.0,799.0,-536342015.0,349.0,12.0,72.0,-243.0,-133.0,9624.0
1682,164387.0,47264.0,59463.0,51154.0,55556.0,164386.0,3.172434091567993,,,,,,,,,,,,,2.125689697265625,-0.04693286895751953,0.8407640991210937,,,,,,,,164385.0,3587.0,76.0,799.0,-536343039.0,351.0,12.0,67.0,-318.0,-176.0,9776.0
1683,164397.0,48036.0,59223.0,50426.0,56102.0,164396.0,3.172434091567993,,,,,,,,,,,,,2.128823486328125,-0.04681516265869141,0.8413694458007812,,,,,,,,164395.0,3595.0,74.0,800.0,-536343039.0,357.0,10.0,67.0,-303.0,-184.0,9779.0
1684,164407.0,47140.0,58867.0,51402.0,56427.0,164406.0,3.172434091567993,,,,,,,,,,,,,2.133536865234375,-0.04655764770507813,0.8422297973632813,,,,,,,,164405.0,3598.0,81.0,801.0,-535294463.0,355.0,19.0,67.0,-212.0,-38.0,9545.0
1685,164417.0,47048.0,59060.0,51549.0,56262.0,164416.0,3.172434091567993,,,,,,,,,,,,,2.136577880859375,-0.046575126647949217,0.8427169189453125,,,,,,,,164415.0,3603.0,81.0,801.0,-535294463.0,356.0,19.0,66.0,-279.0,-90.0,9745.0
1686,164427.0,48581.0,59212.0,50107.0,56220.0,164426.0,3.172434091567993,,,,,,,,,,,,,2.141208984375,-0.04636332702636719,0.8436668090820313,,,,,,,,164425.0,3605.0,79.0,802.0,-536343039.0,354.0,16.0,64.0,-220.0,-97.0,9752.0
1687,164437.0,47310.0,59462.0,51303.0,55881.0,164436.0,3.1671555042266846,,,,,,,,,,,,,2.14438134765625,-0.046209163665771484,0.8442057495117188,,,,,,,,164435.0,3609.0,79.0,804.0,-536343039.0,353.0,17.0,69.0,-197.0,-153.0,9872.0
1688,164447.0,46960.0,59223.0,51280.0,56011.0,164446.0,3.172434091567993,,,,,,,,,,,,,2.14899609375,-0.04603287887573242,0.845120361328125,,,,,,,,164445.0,3613.0,90.0,804.0,-535295487.0,353.0,31.0,69.0,-130.0,71.0,9988.0
1689,164457.0,47954.0,59433.0,50372.0,55690.0,164456.0,3.172434091567993,,,,,,,,,,,,,2.152100830078125,-0.04594173049926758,0.8456292114257813,,,,,,,,164455.0,3615.0,85.0,805.0,-536344062.0,351.0,24.0,71.0,-189.0,-79.0,9925.0
1690,164467.0,46676.0,59412.0,51501.0,55646.0,164466.0,3.172434091567993,,,,,,,,,,,,,2.156702880859375,-0.04577016448974609,0.8465435791015625,,,,,,,,164465.0,3619.0,89.0,806.0,-536344062.0,351.0,30.0,72.0,-231.0,-265.0,9865.0
1691,164477.0,48070.0,59682.0,50412.0,55502.0,164476.0,3.172434091567993,,,,,,,,,,,,,2.159823486328125,-0.0456210823059082,0.8471325073242187,,,,,,,,164475.0,3626.0,88.0,806.0,-1073214974.0,355.0,28.0,69.0,-233.0,-186.0,9849.0
1692,164487.0,47244.0,59495.0,51081.0,55832.0,164486.0,3.172434091567993,,,,,,,,,,,,,2.1644111328125,-0.045459678649902344,0.848005859375,,,,,,,,164485.0,3630.0,90.0,806.0,-1072166398.0,355.0,31.0,69.0,-214.0,-229.0,9810.0
1693,164497.0,47980.0,59709.0,50530.0,55715.0,164496.0,3.1671555042266846,,,,,,,,,,,,,2.167518798828125,-0.0453736572265625,0.8485855712890625,,,,,,,,164495.0,3634.0,87.0,807.0,-1072166398.0,355.0,26.0,69.0,-248.0,-198.0,9918.0
1694,164507.0,47296.0,59894.0,51025.0,55180.0,164506.0,3.172434091567993,,,,,,,,,,,,,2.1722451171875,-0.0451317138671875,0.8495650024414062,,,,,,,,164505.0,3638.0,86.0,808.0,-1071117822.0,355.0,24.0,70.0,-223.0,-93.0,9903.0
1695,164517.0,46642.0,59788.0,51669.0,55593.0,164516.0,3.172434091567993,,,,,,,,,,,,,2.175274169921875,-0.045046409606933596,0.850136474609375,,,,,,,,164515.0,3638.0,87.0,808.0,-1071117822.0,350.0,24.0,66.0,-321.0,-291.0,9844.0
1696,164527.0,47147.0,60000.0,51267.0,55253.0,164526.0,3.172434091567993,,,,,,,,,,,,,2.17993115234375,-0.04493450546264648,0.8509736938476562,,,,,,,,164525.0,3642.0,87.0,808.0,-1070069246.0,350.0,23.0,67.0,-268.0,-338.0,10014.0
1697,164537.0,47839.0,59574.0,50653.0,55775.0,164536.0,3.172434091567993,,,,,,,,,,,,,2.18303466796875,-0.04478292465209961,0.8516846923828125,,,,,,,,164535.0,3649.0,86.0,809.0,-1070069246.0,354.0,21.0,69.0,-152.0,-248.0,9970.0
1698,164547.0,47446.0,59557.0,51156.0,55958.0,164546.0,3.1671555042266846,,,,,,,,,,,,,2.187698486328125,-0.04468435668945313,0.8524405517578125,,,,,,,,164545.0,3653.0,86.0,810.0,-1069020670.0,354.0,19.0,71.0,-293.0,-337.0,9822.0
1699,164557.0,46721.0,59504.0,51671.0,56015.0,164556.0,3.1671555042266846,,,,,,,,,,,,,2.1908095703125,-0.044698822021484376,0.8529786987304687,,,,,,,,164555.0,3657.0,85.0,810.0,-1069020670.0,354.0,17.0,71.0,-233.0,-308.0,9912.0
1700,164567.0,45826.0,59188.0,51762.0,56055.0,164566.0,3.1671555042266846,,,,,,,,,,,,,2.19548681640625,-0.044532489776611325,0.853935302734375,,,,,,,,164565.0,3660.0,85.0,813.0,-1069020670.0,352.0,15.0,82.0,-253.0,-272.0,9930.0
1701,164577.0,46337.0,58896.0,51193.0,56095.0,164576.0,3.172434091567993,,,,,,,,,,,,,2.1984326171875,-0.0444885482788086,0.8546127319335938,,,,,,,,164575.0,3664.0,87.0,814.0,-1069020670.0,353.0,16.0,84.0,-229.0,-128.0,10051.0
1702,164587.0,46225.0,59276.0,51016.0,55320.0,164586.0,3.1777126789093018,,,,,,,,,,,,,2.203188232421875,-0.04434036254882812,0.8555342407226563,,,,,,,,164585.0,3667.0,87.0,815.0,-1069020670.0,351.0,15.0,87.0,-272.0,-245.0,10010.0
1703,164597.0,46159.0,58862.0,51083.0,55726.0,164596.0,3.1777126789093018,,,,,,,,,,,,,2.206162109375,-0.04432479095458984,0.8561502685546875,,,,,,,,164595.0,3672.0,87.0,816.0,-1069020670.0,353.0,14.0,89.0,-45.0,-252.0,9901.0
1704,164607.0,47192.0,59362.0,51332.0,55841.0,164606.0,3.1777126789093018,,,,,,,,,,,,,2.21089453125,-0.04423418807983399,0.85711328125,,,,,,,,164605.0,3675.0,88.0,813.0,-1069020670.0,352.0,14.0,67.0,-241.0,-357.0,10010.0
1705,164617.0,47302.0,59083.0,51066.0,56263.0,164616.0,3.1777126789093018,,,,,,,,,,,,,2.213982421875,-0.04424489593505859,0.8576492919921875,,,,,,,,164615.0,3681.0,88.0,813.0,-1069021694.0,354.0,13.0,69.0,-143.0,-215.0,9947.0
1706,164627.0,46862.0,59324.0,51506.0,56182.0,164626.0,3.172434091567993,,,,,,,,,,,,,2.218364501953125,-0.04441145706176758,0.858744873046875,,,,,,,,164625.0,3688.0,88.0,814.0,-1069021694.0,360.0,12.0,71.0,-147.0,-281.0,9951.0
1707,164637.0,47832.0,59333.0,50570.0,56158.0,164636.0,3.172434091567993,,,,,,,,,,,,,2.221754150390625,-0.044169136047363285,0.8592616577148438,,,,,,,,164635.0,3691.0,88.0,815.0,-1070070270.0,358.0,11.0,72.0,-59.0,-84.0,10052.0
1708,164647.0,47723.0,59548.0,50332.0,55670.0,164646.0,3.1671555042266846,,,,,,,,,,,,,2.22639453125,-0.04418276596069336,0.8602506103515625,,,,,,,,164645.0,3695.0,88.0,817.0,-1070070270.0,358.0,10.0,83.0,-131.0,-211.0,9886.0
1709,164657.0,47530.0,59575.0,50512.0,55486.0,164656.0,3.1671555042266846,,,,,,,,,,,,,2.229488037109375,-0.04422542953491211,0.8607932739257812,,,,,,,,164655.0,3697.0,89.0,818.0,-1070070270.0,356.0,11.0,84.0,-151.0,-320.0,9898.0
1710,164667.0,46943.0,59547.0,50830.0,55290.0,164666.0,3.172434091567993,,,,,,,,,,,,,2.234146240234375,-0.044087898254394534,0.86183154296875,,,,,,,,164665.0,3701.0,94.0,819.0,-1070070270.0,356.0,16.0,85.0,-127.0,-253.0,9890.0
1711,164677.0,46891.0,59258.0,51104.0,55821.0,164676.0,3.1671555042266846,,,,,,,,,,,,,2.236836181640625,-0.04447883224487305,0.8624867553710938,,,,,,,,164675.0,3708.0,96.0,820.0,-1070070270.0,360.0,17.0,85.0,-132.0,-165.0,9861.0
1712,164687.0,46550.0,59352.0,51210.0,55463.0,164686.0,3.172434091567993,,,,,,,,,,,,,2.24181884765625,-0.04420164489746094,0.8633849487304688,,,,,,,,164685.0,3712.0,96.0,821.0,-1069021694.0,360.0,16.0,88.0,-140.0,-312.0,9774.0
1713,164697.0,47888.0,59877.0,49798.0,54705.0,164696.0,3.172434091567993,,,,,,,,,,,,,2.24494189453125,-0.04415908813476563,0.8639835205078125,,,,,,,,164695.0,3715.0,80.0,822.0,-1069020670.0,359.0,-6.0,88.0,-402.0,-386.0,9859.0
1714,164707.0,46798.0,59723.0,50389.0,54842.0,164706.0,3.1777126789093018,,,,,,,,,,,,,2.247971923828125,-0.04431171417236328,0.86463671875,,,,,,,,164705.0,3715.0,84.0,823.0,-1069020670.0,354.0,-1.0,88.0,-211.0,-314.0,9641.0
1715,164717.0,47599.0,59668.0,49794.0,54763.0,164716.0,3.1777126789093018,,,,,,,,,,,,,2.252700927734375,-0.04439144897460937,0.86556591796875,,,,,,,,164715.0,3720.0,84.0,823.0,-1067972094.0,355.0,-3.0,87.0,-205.0,-355.0,9812.0
1716,164727.0,47601.0,59468.0,49832.0,55038.0,164726.0,3.1777126789093018,,,,,,,,,,,,,2.25724560546875,-0.044488643646240236,0.8665216064453125,,,,,,,,164725.0,3723.0,82.0,824.0,-1067972094.0,354.0,-7.0,87.0,-189.0,-234.0,9529.0
1717,164737.0,47693.0,59130.0,50284.0,55555.0,164736.0,3.1777126789093018,,,,,,,,,,,,,2.2600732421875,-0.044851585388183596,0.8673135986328125,,,,,,,,164735.0,3727.0,82.0,824.0,-1067971069.0,354.0,-8.0,81.0,-291.0,-191.0,9485.0
1718,164747.0,46761.0,59136.0,51186.0,55678.0,164746.0,3.1777126789093018,,,,,,,,,,,,,2.265011962890625,-0.04470540618896485,0.86802001953125,,,,,,,,164745.0,3725.0,87.0,825.0,-1067971070.0,346.0,-3.0,78.0,-232.0,-311.0,9509.0
1719,164757.0,46232.0,59092.0,51757.0,55801.0,164756.0,3.1777126789093018,,,,,,,,,,,,,2.268146728515625,-0.04473299407958985,0.868683349609375,,,,,,,,164755.0,3731.0,87.0,826.0,-1069019646.0,349.0,-3.0,75.0,-253.0,-325.0,9821.0
1720,164767.0,46474.0,58812.0,51580.0,56411.0,164766.0,3.172434091567993,,,,,,,,,,,,,2.27264208984375,-0.04490942764282226,0.86961474609375,,,,,,,,164765.0,3737.0,88.0,827.0,-1069020670.0,351.0,-3.0,74.0,-169.0,-211.0,9677.0
1721,164777.0,47261.0,59174.0,51384.0,56165.0,164776.0,3.172434091567993,,,,,,,,,,,,,2.275748779296875,-0.04495446395874023,0.8702933959960938,,,,,,,,164775.0,3741.0,88.0,826.0,-1069020670.0,352.0,-4.0,67.0,-126.0,-223.0,9530.0
1722,164787.0,48134.0,59061.0,50583.0,56479.0,164786.0,3.172434091567993,,,,,,,,,,,,,2.28043896484375,-0.04514952850341797,0.8712650146484375,,,,,,,,164785.0,3746.0,86.0,827.0,-1070069246.0,353.0,-8.0,65.0,-185.0,-137.0,9799.0
1723,164797.0,47942.0,59458.0,51037.0,56135.0,164796.0,3.1671555042266846,,,,,,,,,,,,,2.283438232421875,-0.045271652221679684,0.8718299560546875,,,,,,,,164795.0,3750.0,86.0,828.0,-1070070270.0,353.0,-9.0,65.0,-166.0,-145.0,9710.0
1724,164807.0,47651.0,59645.0,51285.0,55986.0,164806.0,3.1671555042266846,,,,,,,,,,,,,2.287999267578125,-0.04549411773681641,0.8727255249023438,,,,,,,,164805.0,3752.0,87.0,828.0,-1071118846.0,351.0,-7.0,64.0,-184.0,-143.0,9914.0
1725,164817.0,47090.0,60033.0,51658.0,55445.0,164816.0,3.1671555042266846,,,,,,,,,,,,,2.29118701171875,-0.045612113952636715,0.873328125,,,,,,,,164815.0,3755.0,88.0,829.0,-1071118846.0,350.0,-7.0,64.0,-254.0,-137.0,9949.0
1726,164827.0,47645.0,59730.0,51149.0,55925.0,164826.0,3.1671555042266846,,,,,,,,,,,,,2.2958740234375,-0.04575371170043945,0.874300048828125,,,,,,,,164825.0,3758.0,88.0,829.0,-1071119870.0,349.0,-8.0,64.0,-195.0,-90.0,9811.0
1727,164837.0,47029.0,60190.0,51651.0,55296.0,164836.0,3.1671555042266846,,,,,,,,,,,,,2.29903271484375,-0.04585170364379883,0.8749634399414062,,,,,,,,164835.0,3762.0,83.0,830.0,-1071119870.0,349.0,-15.0,65.0,-115.0,-176.0,9825.0
1728,164847.0,49025.0,60086.0,49869.0,55425.0,164846.0,3.1671555042266846,,,,,,,,,,,,,2.302018798828125,-0.046040859222412106,0.87551025390625,,,,,,,,164845.0,3767.0,83.0,831.0,-1071119870.0,352.0,-15.0,65.0,-236.0,-266.0,10073.0
1729,164857.0,46870.0,60081.0,51744.0,55439.0,164856.0,3.1671555042266846,,,,,,,,,,,,,2.306539794921875,-0.046287662506103514,0.8764743041992188,,,,,,,,164855.0,3774.0,82.0,831.0,-1071119870.0,357.0,-16.0,67.0,-159.0,-158.0,9854.0
1730,164867.0,46570.0,59981.0,51853.0,55595.0,164866.0,3.161876916885376,,,,,,,,,,,,,2.311231201171875,-0.0464889030456543,0.877391357421875,,,,,,,,164865.0,3776.0,82.0,833.0,-1071119870.0,354.0,-17.0,73.0,-191.0,-178.0,9967.0
1731,164877.0,47160.0,59515.0,51050.0,55955.0,164876.0,3.1671555042266846,,,,,,,,,,,,,2.31426025390625,-0.046626258850097656,0.8780459594726563,,,,,,,,164875.0,3782.0,84.0,834.0,-1071119870.0,357.0,-15.0,74.0,-174.0,-104.0,9960.0
1732,164887.0,46429.0,59235.0,51525.0,56338.0,164886.0,3.1671555042266846,,,,,,,,,,,,,2.318971435546875,-0.04677127075195313,0.8791458129882812,,,,,,,,164885.0,3784.0,84.0,834.0,-1071118846.0,355.0,-15.0,76.0,-198.0,-156.0,9948.0
1733,164897.0,46415.0,59489.0,51488.0,55960.0,164897.0,3.1671555042266846,,,,,,,,,,,,,2.322076904296875,-0.046989425659179684,0.8797433471679688,,,,,,,,164895.0,3786.0,85.0,835.0,-1071118846.0,353.0,-14.0,77.0,-145.0,-157.0,9910.0
1734,164907.0,47334.0,59478.0,50906.0,56025.0,164906.0,3.1671555042266846,,,,,,,,,,,,,2.326695068359375,-0.04717271041870117,0.8807835693359375,,,,,,,,164905.0,3791.0,81.0,835.0,-1071118845.0,355.0,-20.0,75.0,-284.0,-164.0,9810.0
1735,164917.0,46841.0,59384.0,51334.0,55816.0,164917.0,3.172434091567993,,,,,,,,,,,,,2.329841064453125,-0.047384006500244144,0.8813464965820312,,,,,,,,164915.0,3795.0,83.0,836.0,-1072167421.0,355.0,-17.0,75.0,-151.0,-135.0,9871.0
1736,164927.0,47244.0,59052.0,50970.0,56202.0,164927.0,3.172434091567993,,,,,,,,,,,,,2.33451416015625,-0.047586509704589844,0.8823260498046875,,,,,,,,164925.0,3798.0,86.0,837.0,-1072167421.0,353.0,-14.0,76.0,-183.0,-306.0,10011.0
1737,164937.0,47585.0,59272.0,50708.0,56033.0,164936.0,3.1671555042266846,,,,,,,,,,,,,2.337556396484375,-0.04768932723999023,0.883102783203125,,,,,,,,164935.0,3804.0,86.0,838.0,-1073215997.0,356.0,-13.0,78.0,-183.0,-104.0,10042.0
1738,164947.0,46364.0,59182.0,51448.0,55917.0,164946.0,3.172434091567993,,,,,,,,,,,,,2.3421884765625,-0.047869686126708985,0.8839955444335937,,,,,,,,164945.0,3808.0,83.0,839.0,-1073215997.0,357.0,-17.0,80.0,-309.0,-134.0,9912.0
1739,164957.0,47566.0,59082.0,50495.0,56040.0,164956.0,3.172434091567993,,,,,,,,,,,,,2.345254150390625,-0.048091007232666017,0.8847539672851562,,,,,,,,164955.0,3812.0,84.0,839.0,-536345085.0,358.0,-16.0,80.0,-126.0,37.0,9794.0
1740,164967.0,47928.0,59552.0,50196.0,55392.0,164966.0,3.172434091567993,,,,,,,,,,,,,2.34993017578125,-0.048279788970947264,0.885806884765625,,,,,,,,164965.0,3815.0,81.0,840.0,-536346109.0,356.0,-20.0,80.0,-186.0,-94.0,9819.0
1741,164977.0,47306.0,59426.0,50730.0,55615.0,164976.0,3.172434091567993,,,,,,,,,,,,,2.353089599609375,-0.04850409317016602,0.8863565063476563,,,,,,,,164975.0,3816.0,82.0,841.0,-536346109.0,353.0,-17.0,79.0,-176.0,-216.0,9985.0
1742,164987.0,47114.0,59227.0,50764.0,55825.0,164986.0,3.172434091567993,,,,,,,,,,,,,2.356139404296875,-0.04857748031616211,0.8871742553710937,,,,,,,,164985.0,3823.0,80.0,841.0,-536346109.0,358.0,-20.0,80.0,-215.0,-295.0,9825.0
1743,164997.0,47652.0,59280.0,50196.0,55548.0,164996.0,3.172434091567993,,,,,,,,,,,,,2.36081982421875,-0.04885615921020508,0.8881129760742188,,,,,,,,164995.0,3828.0,80.0,843.0,-536346109.0,359.0,-20.0,84.0,-131.0,-251.0,9705.0
1744,165007.0,46437.0,59352.0,51071.0,55283.0,165006.0,3.1777126789093018,,,,,,,,,,,,,2.3654765625,-0.049124141693115235,0.8891473999023437,,,,,,,,165005.0,3831.0,80.0,844.0,-536346109.0,359.0,-20.0,83.0,-161.0,43.0,9820.0
1745,165017.0,45925.0,59093.0,51401.0,55703.0,165016.0,3.1777126789093018,,,,,,,,,,,,,2.3686396484375,-0.049231678009033206,0.8899163208007812,,,,,,,,165015.0,3836.0,85.0,844.0,-536346110.0,361.0,-13.0,83.0,-135.0,-77.0,9784.0
1746,165027.0,46126.0,59174.0,51305.0,55564.0,165026.0,3.1777126789093018,,,,,,,,,,,,,2.37325439453125,-0.049425296783447266,0.8908169555664063,,,,,,,,165025.0,3840.0,85.0,845.0,-536346109.0,361.0,-13.0,82.0,1.0,49.0,9837.0
1747,165037.0,47125.0,59095.0,50423.0,55679.0,165036.0,3.1777126789093018,,,,,,,,,,,,,2.3763740234375,-0.0495635986328125,0.8915692749023437,,,,,,,,165035.0,3844.0,84.0,846.0,-535297533.0,361.0,-14.0,81.0,-147.0,-61.0,9720.0
1748,165047.0,46583.0,59018.0,51027.0,55711.0,165046.0,3.1777126789093018,,,,,,,,,,,,,2.38103173828125,-0.04972674179077148,0.8927268676757812,,,,,,,,165045.0,3848.0,84.0,847.0,-535297533.0,361.0,-13.0,81.0,-165.0,-29.0,9660.0
